,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1829,(주)블루콤,33560,2019/12,0.93224667966936,-37.26255529534218,-72.69691982130261,119.64637733903496,-47.79083064767647,0.3875968992248062,-61.33185319560832,-94.41266462684582,-5.260416666666667,-4551.5337423312885,2.94,6.37,1.05,1.09,97.06,142.37,-0.04,-4.14,-28.58,1579.1,101.0,247.88,-669.03,16.7,17.3,20.04,13.81,83.3,95.93,4.07,86.84,944.41,781.04,191.29,25.44,4.25,1.84,0.0,14.93,0.0,26.15,0.0,1.07,6.49,0.17,0.17,4.33,14.77,0.42,0.47,3.9,4.69,0.65,0.4,4484.0,-17562.0,0.0,-13085.0,28.0,9.0,0,1,0,0,0,1,0
1830,(주)비덴트,121800,2018/12,72.1653199455204,10.414816694151972,41.466700736370186,83.117474996064,-13.72283690201385,73.22382106324119,-10.275375036563451,19.418657738548166,-2.953605739997568,117.98014272417004,36.54,158.77,28.65,33.48,63.46,94.6,29.03,3.66,2.68,971.22,2828.0,-26.23,52.43,21.6,17.8,27.56,17.76,78.4,85.97,14.03,91.19,738.35,606.93,211.14,1.08,16.32,3.4,0.0,18.68,3.03,1.23,6.62,0.17,2.26,0.1,0.11,0.68,69.94,0.41,0.53,1.84,4.86,2.59,0.35,-580.0,-23546.0,25070.0,1014.0,16.0,8.0,0,1,0,1,0,0,0
1831,(주)비덴트,121800,2019/12,15.940373481666478,-13.154871323529411,-23.019704433497537,26.6770141365142,13.30381031460467,2.783830180581691,-13.040238450074517,-18.312730979992352,-111.62419135038613,-257.5496117342537,34.33,-39.74,-2.44,-3.01,65.67,109.78,-1.96,7.62,2.48,669.88,-258.0,-65.96,-65.53,14.34,26.2,16.75,10.59,85.66,76.21,23.79,112.39,84.05,62.03,25.61,0.86,31.21,22.39,90.06,-2.72,24.23,-1.56,-2.0,-0.37,-6.48,0.06,0.08,0.32,168.12,0.35,0.44,1.62,2.84,2.3,0.22,-1839.0,-119876.0,118338.0,-3131.0,17.0,9.0,0,1,0,1,0,0,0
1832,(주)비보존제약,82800,2018/12,176.47850569976652,-11.298957452803608,79.10912343470483,356.696558763488,-39.84857849196539,325.1304347826087,-24.611199423149408,-1155.0,-27.98440311937612,-157.8589974036349,-18.01,-18.55,-12.45,-20.19,118.01,128.06,-10.2,2.34,5.88,1072.94,-151.0,-107.02,-301.12,49.74,15.55,98.95,42.0,50.26,68.0,32.0,73.91,635.22,536.43,156.29,79.26,47.05,11.51,0.0,41.91,33.92,-8.63,-11.97,-2.76,-6.04,0.67,1.09,1.75,6.83,1.18,1.61,4.44,7.0,13.74,0.87,-4589.0,-56891.0,72212.0,10719.0,16.0,14.0,0,1,0,1,0,0,0
1833,(주)비보존제약,82800,2019/12,63.587410086237725,-73.66581956797967,190.6693833523101,-62.16323061414085,-65.57924479835603,59.24524442626304,-2.28245983957568,139.8237566393047,-239.88750878837592,84.72620246301604,7.34,-64.53,-17.62,-25.69,92.66,104.39,-13.29,14.78,12.81,373.27,0.0,-32.33,-16.38,88.37,1.84,760.19,86.75,11.63,66.2,33.8,17.56,267.53,262.6,105.41,205.04,51.06,49.9,99.89,55.34,38.32,-7.0,-9.32,-2.36,-8.66,0.27,0.41,0.81,8.18,0.31,0.31,16.77,9.91,54.2,0.22,-3894.0,-35633.0,102074.0,45014.0,17.0,15.0,0,1,0,1,0,0,0
1834,(주)비씨월드제약,200780,2018/12,33.83273759728243,50.64113124656782,4.879359187261893,49.15173206879175,6.839573311022798,6.325804075619937,9.13219272213038,-9.931097082972316,-38.41289522628642,-36.883029073698445,39.84,9.07,3.59,5.96,60.16,89.78,3.69,0.28,0.26,6789.04,649.0,655.15,693.95,27.12,35.68,37.2,17.44,72.88,54.69,45.31,133.28,129.68,83.41,7.23,29.45,82.86,38.24,21.97,6.21,57.19,9.19,13.31,4.16,12.03,0.4,0.65,1.01,10.48,1.31,2.02,3.69,2.7,0.6,0.8,5287.0,-31253.0,24502.0,-1449.0,38.0,5.0,0,1,0,0,0,1,0
1835,(주)비씨월드제약,200780,2019/12,2.3942568143503875,10.948080235493544,-21.189400642667536,11.168383391231275,-9.240407204385278,-0.741228222091372,-6.013651627974888,-18.44709115895557,-135.01107308234344,-117.94322442420996,34.57,-3.38,-1.08,-1.8,65.43,101.95,-0.33,2.2,1.64,6380.84,-202.0,1500.44,-124.48,20.87,41.09,26.38,12.29,79.13,53.01,46.99,149.27,81.66,48.11,4.07,43.99,88.63,48.21,39.96,-4.69,67.33,11.42,15.03,5.36,16.89,0.32,0.6,0.7,9.69,1.34,2.17,3.52,2.88,0.44,0.68,12110.0,-20610.0,7771.0,-707.0,39.0,6.0,0,1,0,0,0,1,0
1836,(주)비아트론,141000,2018/12,11.43183581960852,-2.556940266437473,10.44453654794134,15.777217155055306,719.7080291970802,19.144758674090188,28.12831783768766,25.220685223390944,101.1667077479254,40.3323407933916,28.67,18.96,16.64,20.6,71.33,77.37,16.36,-0.4,-1.45,10658.88,2021.0,2447.32,2411.92,80.76,6.8,419.85,75.27,19.24,83.35,16.65,23.08,508.67,474.07,21.73,68.12,19.98,19.05,0.0,64.89,0.0,79.21,0.0,13.19,15.84,0.88,1.09,4.57,11.94,1.08,1.12,30.1,28.68,7.03,0.88,29649.0,-64658.0,-1211.0,-36327.0,17.0,7.0,0,1,0,0,1,0,0
1837,(주)비아트론,141000,2019/12,-3.458371218716347,-2.045203969128997,-26.518847360730742,93.36573918873616,-81.54279675942233,2.668410017562455,-61.315428757289226,-67.62640449438202,-80.39536023525568,-87.04654346338124,23.99,9.61,3.15,3.66,76.01,92.42,2.75,-1.3,-2.84,4123.36,396.0,-672.63,312.46,61.47,1.71,159.55,60.42,38.53,88.64,11.36,43.47,582.41,572.47,82.56,113.66,12.82,11.91,61.59,50.92,0.13,63.2,6132.61,7.18,21.52,0.33,0.38,2.33,13.17,0.46,0.48,9.9,18.2,2.78,0.39,-8149.0,17177.0,-1330.0,7695.0,18.0,8.0,0,1,0,0,0,0,1
1838,(주)비에이치,90460,2018/12,-9.628592205553607,19.47568973729528,-27.95539940322307,23.912297799822504,-57.91428182065958,23.013020679903377,11.071220900798735,38.97744469918714,76.00957288544879,20.201766779786347,19.97,10.63,16.5,47.93,80.03,88.15,17.95,1.03,2.22,24556.7,2726.0,5153.37,2911.11,51.55,10.2,106.41,46.29,48.45,40.0,60.0,121.11,104.35,93.71,29.4,201.92,149.99,123.5,81.32,2.15,60.36,39.06,97.06,23.44,14.34,1.55,4.51,2.37,9.53,2.66,3.1,18.41,5.83,4.27,1.44,161145.0,-65631.0,-96426.0,-15086.0,19.0,12.0,0,1,0,0,1,0,0
1839,(주)비에이치,90460,2019/12,1.7430325530701043,5.475055072552657,-3.9001527852335136,7.747400982485741,77.55605925686068,48.71827620522481,-14.719449082020414,-42.33354850909281,-30.665768359159674,-31.266615401515985,13.51,8.64,11.94,24.22,86.49,90.45,12.87,0.71,1.82,20427.57,1926.0,2206.83,1951.75,48.69,18.85,94.91,39.51,51.31,58.47,41.53,87.75,133.44,108.28,34.34,129.06,71.03,62.41,88.45,12.2,30.83,58.41,134.55,24.26,17.71,1.38,2.8,2.73,12.3,2.76,3.22,19.1,6.68,3.26,1.49,70745.0,-58468.0,-19549.0,-8345.0,20.0,13.0,0,1,0,0,1,0,0
1840,(주)비엔지티,32790,2018/12,44.700063904865104,18.90248424175009,63.147128245476,23.9217771475836,-52.68188024185684,-18.427474819186227,-6.28706326723324,-44.01960784313725,-157.48770675011176,-3217.751479289941,4.6,-11.61,-13.08,-28.15,95.4,111.3,-10.54,1.89,4.76,3405.46,-395.0,-171.23,-384.79,59.72,7.8,148.29,55.07,40.28,35.3,64.7,114.1,96.66,89.12,51.48,195.83,183.29,175.03,97.99,-2.06,135.34,-13.73,-18.6,-8.89,-9.33,1.13,2.43,2.1,9.01,1.98,2.33,13.14,6.59,3.36,1.04,-2495.0,-8908.0,24175.0,12967.0,45.0,22.0,0,0,0,1,0,0,0
1841,(주)비엔지티,32790,2019/12,-19.695078630542064,-12.273917924410627,-32.89609053497942,-0.1191895113230035,60.01648804616653,22.5032637075718,4.614981560226517,114.79859894921192,-221.52777777777777,44.087747458533975,9.45,-35.68,-39.45,-90.55,90.55,106.04,-36.22,2.18,5.72,3055.34,-1122.0,-349.64,-184.5,49.91,18.6,99.63,40.63,50.09,53.85,46.15,93.03,157.86,128.5,29.4,132.72,85.71,58.71,51.9,18.29,47.48,-21.85,-39.44,-10.08,-8.12,1.11,2.54,1.96,10.48,2.0,2.27,16.46,6.04,3.45,1.07,-5941.0,-6146.0,-1393.0,-12679.0,46.0,23.0,0,0,1,0,0,0,0
1842,(주)비엘,142760,2018/12,215.62948880439373,724.1715900333933,124.00427087714758,356.696558763488,719.7080291970802,94.38808854033472,288.34724540901504,1286.5237366003064,-145.0428764856326,9.390565484910637,34.13,-18.93,-17.07,-58.74,65.87,107.19,-14.3,2.5,6.06,5405.24,-1081.0,-550.78,-388.43,45.16,15.88,82.36,37.99,54.84,44.63,55.37,122.87,88.37,74.33,48.9,2.61,124.07,114.52,0.0,-5.95,103.56,-10.19,-12.21,-5.64,-10.05,0.9,1.66,1.97,238.82,1.72,1.96,14.13,17.65,4.78,0.95,-8770.0,-15160.0,47942.0,24465.0,19.0,3.0,0,0,0,1,0,0,0
1843,(주)비엘,142760,2019/12,-3.377236758844289,5.164407043789933,-3.872430777230512,-2.9693782864212803,-26.534509411657726,-14.42604259548903,-15.325269847909189,-17.041702127659576,-155.75270137524558,-100.24252223120452,33.44,-57.16,-27.64,-118.55,66.56,116.99,-24.12,4.05,6.08,4125.06,-1622.0,-124.27,-701.05,44.93,12.14,81.6,39.48,55.07,39.53,60.47,139.32,105.94,93.08,69.2,18.79,153.0,107.31,70.98,2.52,118.97,-6.12,-7.87,-3.7,-7.52,0.48,1.15,0.84,80.74,1.07,1.25,7.64,9.64,2.21,0.53,-2195.0,-16104.0,23586.0,5164.0,20.0,4.0,0,0,0,1,0,0,0
1844,(주)비엘팜텍,65170,2018/12,52.22067550736318,-3.3419890061713824,138.75390706397167,5.299554792198694,38.17446043165468,158.04057219039382,4.7522339561332245,24.24187985053176,145.1320754716981,-24.67485549132948,39.43,1.36,1.39,3.25,60.57,97.62,1.93,0.52,1.27,1515.59,23.0,-7.37,36.04,55.15,16.09,122.95,46.27,44.85,68.94,31.06,65.06,189.86,159.31,105.21,19.41,45.06,42.14,0.0,26.1,31.12,0.05,0.07,0.01,0.02,1.02,1.76,2.41,35.06,2.16,2.68,11.04,12.82,3.01,1.18,-426.0,-14458.0,37392.0,22507.0,23.0,17.0,0,0,0,1,0,0,0
1845,(주)비엘팜텍,65170,2019/12,-14.217918234937382,5.097341427674273,-29.695054897100665,4.813924539640297,-29.525978956502875,-28.93009746697573,-32.863855119403325,-35.160068249515604,-1559.2809364548496,-233.66906474820144,38.09,-29.65,-18.09,-22.43,61.91,104.73,-17.52,0.6,1.55,950.95,-191.0,58.55,-45.02,45.2,16.13,82.47,37.91,54.8,57.11,42.89,95.95,241.79,202.79,136.41,20.54,75.09,32.73,31.14,26.5,56.39,4.18,5.57,1.79,2.72,0.61,0.96,1.67,37.68,1.21,1.44,7.49,9.53,2.0,0.82,3625.0,-22272.0,9629.0,-9024.0,24.0,18.0,0,0,0,0,0,1,0
1846,(주)비엠티,86670,2018/12,13.1256940731296,2.8239369446257343,17.92610161953823,7.140876957907868,29.886679672906897,15.011551355764388,20.8048523704018,20.69989395546129,126.46194054230644,37.05744822979292,29.61,9.02,6.69,11.06,70.39,89.32,7.39,1.03,1.73,9436.98,861.0,-650.96,1007.45,57.85,49.17,137.23,29.4,42.15,60.18,39.82,70.04,153.21,77.88,10.79,17.96,66.16,62.74,94.1,20.09,51.2,3.5,4.52,1.39,1.99,0.74,1.24,1.84,14.94,1.31,2.47,2.78,4.37,1.9,0.77,-5303.0,221.0,4935.0,-174.0,18.0,12.0,0,1,0,0,0,0,1
1847,(주)비엠티,86670,2019/12,6.791677649817755,0.1952981959329151,10.260842237586424,2.033335489574573,9.593812917452302,6.287474890879159,-3.2739759882412622,-13.565278509927955,-22.31679169070976,-22.3102229803826,26.46,7.24,4.73,7.81,73.54,91.43,5.33,0.97,1.49,9128.08,661.0,1283.42,782.71,59.72,48.87,148.29,30.54,40.28,59.9,40.1,67.24,173.24,88.58,4.9,19.27,66.95,57.55,82.68,25.25,51.52,5.47,7.11,2.19,3.46,0.65,1.09,1.64,12.16,1.11,2.18,2.27,3.81,1.81,0.69,10455.0,-14109.0,1156.0,-2498.0,19.0,13.0,0,1,0,0,0,1,0
1848,(주)비즈니스온커뮤니케이션,138580,2018/12,10.82421102476254,-12.42603550295858,9.663952627683198,29.25682031984948,0.0,10.60539797575909,11.748532362339304,11.748532362339304,-0.0755144421370587,-0.4908835904628331,0.0,35.2,13.99,15.7,0.0,62.25,12.72,-5.11,-11.62,1575.49,555.0,519.95,594.68,93.09,0.0,1333.27,93.09,6.91,88.99,11.01,7.76,915.22,915.22,103.29,0.0,12.37,11.43,0.0,82.92,0.0,101.34,0.0,11.16,29.52,0.4,0.45,3.64,0.0,0.42,0.42,0.0,6.23,94.81,0.38,4963.0,-3528.0,-1718.0,-283.0,11.0,2.0,0,0,0,0,1,0,0
1849,(주)비즈니스온커뮤니케이션,138580,2019/12,61.00485083067334,683.7837837837837,60.32560274305462,70.16011644832606,0.0,5.264495721185076,4.249235270647692,4.249235270647692,-16.66351785376913,9.16138125440451,0.0,28.14,8.5,12.14,0.0,60.48,8.01,-2.29,-1.63,1642.48,462.0,527.98,649.16,92.7,0.0,1269.82,92.7,7.3,58.18,41.82,12.55,230.4,230.4,120.56,0.0,71.87,69.15,96.41,52.47,30.88,18.67,43.46,7.81,31.9,0.3,0.43,1.01,0.0,0.33,0.33,0.0,4.84,23.98,0.25,5040.0,4455.0,17397.0,26892.0,12.0,3.0,0,0,1,0,0,0,0
1850,(주)비지에프에코머티리얼즈,126600,2018/12,17.631928485589594,16.545901136014738,19.240051636077904,12.774434178180892,78.47737807129086,3.629434900450368,19.716157367222333,-3.9383731298920046,-13.332140300644236,-24.20359281437126,12.02,3.0,3.13,4.85,87.98,96.08,3.01,-0.12,-0.34,7642.05,229.0,-434.58,299.71,76.16,34.13,319.38,50.16,23.84,60.76,39.24,39.24,196.85,129.66,23.18,94.1,64.58,63.67,0.0,37.47,14.6,-3.81,-16.86,-1.5,-1.55,1.04,1.61,2.94,5.46,1.38,1.94,4.75,3.25,4.58,0.94,-9177.0,16935.0,-7196.0,1272.0,21.0,9.0,0,1,0,0,0,0,1
1851,(주)비지에프에코머티리얼즈,126600,2019/12,-6.555065658195026,-4.8921204457440925,-6.919275123558484,-5.389356584485869,-22.465583415687988,7.28388263981751,13.338373541386511,24.707338455984733,85.05058847821599,44.39879917838521,13.22,4.9,5.54,8.5,86.78,95.0,5.56,0.02,0.06,8661.52,424.0,849.81,432.83,75.86,28.43,314.22,54.29,24.14,69.76,30.24,34.61,258.7,185.15,48.6,65.6,43.35,42.03,0.0,46.54,13.03,9.27,30.82,2.8,2.4,1.13,1.74,3.24,5.8,1.49,2.17,4.74,3.4,4.94,1.03,17944.0,-7731.0,-2262.0,7277.0,22.0,10.0,0,1,0,0,1,0,0
1852,(주)비츠로셀,82920,2019/12,12.87753092879321,-0.9028731007715248,38.75103470845285,-1.5283047178102158,-1.5531979850404518,17.526090135602235,18.50937413963072,26.57638595006348,30.640124902419984,29.00499032488033,26.9,15.05,12.99,15.34,73.1,81.01,12.96,-0.04,-0.17,6194.99,936.0,1225.72,1176.14,43.96,35.79,78.45,28.23,56.04,86.27,13.73,64.96,391.29,251.24,58.04,17.87,15.92,13.02,74.75,32.73,1.21,96.59,1272.42,13.26,16.29,0.86,1.02,5.63,18.46,2.15,3.71,5.13,6.92,1.59,1.62,26402.0,-20541.0,1104.0,6863.0,32.0,11.0,0,1,0,0,0,1,0
1853,(주)비케이홀딩스,50090,2018/12,-23.98105983370716,-75.59172826177227,175.93478260869566,-76.62211282520965,-59.70970970970971,-9.555793504007267,-60.79270855221686,-95.63142437591776,-18.166804293971925,-427.97297297297297,0.8,-19.18,-8.53,-10.27,99.2,126.18,-7.26,1.73,7.53,215.91,-42.0,9.64,-56.52,75.66,9.51,310.81,68.46,24.34,83.07,16.93,29.3,1022.47,925.21,297.64,8.34,20.37,8.91,0.0,68.26,0.0,11.73,0.0,1.99,4.46,0.44,0.54,2.63,74.16,0.59,0.65,6.18,20.71,5.08,0.54,666.0,14711.0,-8900.0,6461.0,18.0,15.0,0,1,1,0,0,0,0
1854,(주)비케이홀딩스,50090,2019/12,31.93956011205817,-4.559373936713168,41.16048215551879,3.281096963761019,-19.213250517598343,-2.0987299992824853,-12.956387753734845,1286.5237366003064,31.41160027952481,99.36012285641156,15.43,-15.11,-5.05,-7.12,84.57,100.2,-5.58,-1.56,-1.83,187.93,-29.0,-38.55,-0.37,80.94,5.44,424.78,76.54,19.06,61.64,38.36,30.91,229.78,217.27,117.98,23.51,62.23,57.15,53.89,45.72,1.8,-5.89,-203.13,-2.26,-7.69,0.33,0.47,1.15,39.38,0.42,0.46,5.95,17.1,4.52,0.33,-2666.0,14052.0,-415.0,11009.0,19.0,16.0,0,1,0,0,0,0,1
1855,(주)비트컴퓨터,32850,2018/12,4.521217092997241,-1.4244279729294231,2.887801798958498,5.418050541516246,719.7080291970802,-0.7290831013165967,2.7111737972104684,-59.69381926196733,-106.5308400781468,-149.9194847020934,10.77,-0.71,-0.43,-0.55,89.23,106.62,-0.65,-0.36,-0.99,1971.33,-14.0,-40.72,-130.52,34.89,3.71,53.59,33.6,65.11,75.05,24.95,86.76,169.15,162.87,14.7,448.14,33.25,27.49,0.0,14.26,2.11,13.74,216.2,3.43,5.86,0.6,0.78,2.6,13.54,1.7,1.73,86.07,6.17,2.13,1.11,-677.0,-2126.0,-1778.0,-4574.0,30.0,22.0,0,0,1,0,0,0,0
1856,(주)비트컴퓨터,32850,2019/12,11.462514047198589,16.450895776121357,16.738241308793455,8.632640201638312,-25.6198347107438,16.56644403774392,14.058590173939578,213.6621315192744,1646.894409937888,379.86175115207374,29.61,18.98,11.97,15.57,70.39,83.75,11.92,-0.09,-0.21,2248.45,431.0,127.92,365.3,36.54,2.36,57.59,35.68,63.46,78.49,21.51,80.85,262.34,256.14,24.54,525.38,27.41,17.75,35.39,22.61,10.76,5.39,13.73,1.16,1.94,0.63,0.82,2.73,12.28,1.76,1.82,59.06,7.07,2.26,1.19,2126.0,-2449.0,759.0,436.0,31.0,23.0,0,0,0,0,0,1,0
1857,(주)비피도,238200,2018/12,26.8446904936362,4.6552591847005536,37.67530210564604,4.716669420122253,18.7597503900156,141.83833468505,8.826112412177986,19.54472701404944,-53.31958762886598,16.003976143141152,45.21,7.61,2.71,3.58,54.79,76.45,2.87,0.48,0.64,4956.79,345.0,1584.27,1167.14,72.88,8.94,268.72,66.36,27.12,95.69,4.31,28.34,2254.36,2130.03,342.54,2.28,4.5,2.78,0.0,70.21,0.0,213.97,0.0,9.22,28.97,0.36,0.47,1.46,159.59,0.51,0.56,5.3,8.85,1.22,0.48,4753.0,-18927.0,6691.0,-7433.0,19.0,1.0,0,1,0,0,0,1,0
1858,(주)비피도,238200,2019/12,3.2155923065402963,138.2704175683257,-46.75473359753413,137.48520943440877,4.072249589490968,3.501162582722232,-12.488231338264963,-18.789050877714967,39.75265017667844,-60.23993144815767,41.96,12.16,3.28,3.42,58.04,89.3,2.91,-1.53,-9.2,3181.57,387.0,647.92,340.41,37.6,17.47,60.25,31.03,62.4,95.96,4.04,65.03,1300.83,1073.57,155.37,13.24,4.21,3.01,58.51,34.71,0.3,135.87,1886.61,5.49,20.36,0.27,0.28,6.67,31.02,0.72,0.87,4.11,7.2,0.44,0.67,2650.0,-4663.0,-71.0,-2100.0,20.0,2.0,0,1,0,0,1,0,0
1859,(주)빅솔론,93190,2018/12,0.824328840369834,1.9533655961284648,5.8313088621917535,-13.715873399371828,1.145097430323733,5.599919134741736,-4.691150986639834,-8.024611398963732,-29.8904083018136,-10.830503678551215,33.32,16.96,8.91,10.29,66.68,85.21,7.6,-2.67,-10.69,4431.06,809.0,254.46,655.21,78.08,20.48,356.18,62.09,21.92,89.77,10.23,24.42,829.23,659.37,207.92,21.04,11.39,10.49,0.0,68.66,0.0,33.19,0.0,3.39,6.49,0.53,0.6,4.29,14.98,0.69,0.87,3.29,5.74,7.43,0.6,4896.0,-26907.0,-6355.0,-28377.0,16.0,12.0,0,1,0,0,1,0,0
1860,(주)빅솔론,93190,2019/12,0.7242907474926037,25.0453093984638,-5.612986910891867,23.296838686192704,5.791150170779445,0.4615132163710703,-0.475078886555854,-5.893951130202098,-33.84977175266289,-24.585481951606507,31.5,11.27,5.85,6.57,68.5,88.8,4.7,-2.34,-11.08,4410.05,565.0,623.61,494.09,73.17,22.96,272.67,56.37,26.83,89.54,10.46,29.97,917.27,706.67,162.6,19.33,11.68,8.91,52.35,65.19,1.57,49.21,365.7,5.15,9.96,0.52,0.58,5.02,15.7,0.69,0.88,3.16,5.79,6.51,0.62,11997.0,-14064.0,-8538.0,-10611.0,17.0,13.0,0,1,0,0,1,0,0
1861,(주)빅텍,65450,2018/12,7.177381548956531,-2.8310715956949,26.66695106864041,-4.71617084406965,-4.540654699049631,4.7330168219916775,19.4449887332223,198.9179440937781,178.26887661141805,194.56727732154133,13.6,1.74,1.33,2.43,86.4,96.93,1.78,0.6,1.0,1990.5,35.0,450.58,61.09,44.78,24.36,81.11,33.88,55.22,53.9,46.1,102.44,209.77,158.68,89.77,69.04,85.52,39.61,13.03,23.44,32.52,29.37,77.23,13.54,18.41,0.76,1.4,1.67,9.46,1.84,2.54,6.59,7.5,2.89,1.14,11039.0,-2278.0,1498.0,10260.0,22.0,16.0,0,1,0,0,0,1,0
1862,(주)빅텍,65450,2019/12,41.20149017360221,-8.40356368889959,97.04971035969284,-4.094621541151083,19.773230088495573,12.17785488429359,0.4347202001353374,12.57918552036199,132.94117647058823,74.34869739478958,15.24,4.04,2.48,5.22,84.76,94.67,2.77,0.5,0.57,1999.16,77.0,403.73,106.55,62.5,14.8,166.64,53.24,37.5,42.82,57.18,87.58,125.0,106.49,29.04,13.11,133.52,116.75,84.95,12.5,14.56,19.55,179.34,11.18,21.37,0.61,1.29,1.16,15.98,1.11,1.35,6.16,26.86,3.08,0.66,9891.0,-5383.0,-3623.0,885.0,23.0,17.0,0,1,0,0,1,0,0
1863,(주)사람인에이치알,143240,2018/12,6.8619127019037,-1.4388489208633095,17.705809641532756,-0.7922243355960005,0.0,18.35365289867516,5.89941854032724,63.77255185262638,388.8269794721408,22.103628954007373,0.0,19.35,16.49,20.17,0.0,78.09,15.43,-1.58,-5.81,7404.5,1515.0,831.98,1622.43,45.58,0.0,83.75,45.58,54.42,85.77,14.23,63.45,322.68,322.68,74.95,0.0,16.59,16.47,0.0,31.45,0.0,85.97,0.0,12.23,14.83,0.85,1.04,4.67,0.0,1.96,1.96,0.0,13.75,9.05,1.38,9680.0,-6097.0,-660.0,2922.0,13.0,7.0,0,0,0,0,1,0,0
1864,(주)사람인에이치알,143240,2019/12,25.08304216723304,18.77710779646673,52.07510711585315,2.478321284716725,0.0,24.170219414745205,8.614445244120446,8.614445244120446,52.74461575379446,44.59631277813096,0.0,27.21,21.66,25.35,0.0,70.83,19.85,-3.2,-12.39,8042.38,2314.0,2514.92,2345.97,55.41,0.0,124.28,55.41,44.59,85.15,14.85,52.37,381.26,381.26,28.37,0.0,17.45,17.07,57.48,40.88,0.66,100.31,2663.78,14.9,20.81,0.8,0.93,5.46,0.0,1.56,1.56,0.0,14.91,9.05,1.22,29259.0,-30522.0,-4409.0,-5672.0,14.0,8.0,0,0,0,0,1,0,0
1865,(주)삼기,122350,2018/12,18.193891889648462,11.826032611783422,28.309116059296617,14.961018029894651,17.914257436057717,13.007754024187172,-5.225576888238692,-26.005145167217936,-94.5948426172341,-58.65904990980157,10.89,0.21,0.16,0.47,89.11,98.02,1.74,2.07,2.41,7960.96,17.0,900.55,157.9,26.29,21.6,35.67,20.61,73.71,33.7,66.3,218.7,48.37,37.92,8.35,81.53,196.71,161.26,81.48,-28.06,164.76,11.01,13.14,7.3,10.49,0.75,2.19,1.15,15.84,2.97,3.83,13.26,6.77,1.06,0.96,31365.0,-82431.0,57804.0,7078.0,9.0,9.0,0,1,0,0,0,1,0
1866,(주)삼기,122350,2019/12,6.586755757548396,4.121863148917639,14.178043637959492,3.879187140154351,38.36808623431702,1.2331346327015098,8.833532294886268,10.83407834177676,240.9168081494058,5.2,11.09,0.67,0.49,1.49,88.91,98.08,2.23,2.36,2.6,8180.62,53.0,880.64,156.86,28.16,26.17,39.2,20.79,71.84,32.01,67.99,224.42,61.96,45.75,4.43,121.39,212.4,141.98,60.84,-17.29,166.97,11.05,14.06,7.51,10.58,0.73,2.23,1.09,10.69,2.69,3.54,11.19,6.23,1.07,0.95,32485.0,-60293.0,17932.0,-9537.0,10.0,10.0,0,1,0,0,0,1,0
1867,(주)삼보판지,23600,2018/12,6.021963766233005,11.783016667563736,22.11063712883754,0.4852902944567138,-7.552392249901146,20.93731751672589,15.725979515776928,116.2565864833906,606.1714909885309,601.2920908379014,25.19,17.25,12.26,19.45,74.81,85.66,12.65,0.62,1.03,25495.83,4029.0,4864.9,3655.34,29.49,18.99,41.82,23.89,70.51,66.79,33.21,105.58,132.18,107.07,18.99,56.95,49.73,33.4,75.12,7.18,25.31,19.75,38.8,6.56,9.5,0.71,1.13,1.91,21.42,2.58,3.29,11.85,5.56,1.06,1.36,71514.0,-13824.0,-46805.0,10873.0,37.0,23.0,0,1,0,0,1,0,0
1868,(주)삼보판지,23600,2019/12,-2.192693111416599,3.3397801656916166,-18.559510045933195,4.651497056064142,-16.72698558926104,9.720470931018593,-2.076101486436368,-7.0638586380778845,-50.35266821345707,-15.0149814825154,23.9,8.75,5.98,8.31,76.1,87.56,6.23,0.41,0.87,22696.84,1784.0,3185.06,2824.03,24.55,19.42,32.54,19.78,75.45,74.92,25.08,100.7,190.61,153.59,25.43,57.1,33.47,17.19,40.41,11.67,14.93,46.21,103.63,11.59,16.76,0.68,0.97,2.34,23.11,2.53,3.13,13.18,5.57,0.97,1.53,51502.0,-21487.0,-35621.0,-5607.0,38.0,24.0,0,1,0,0,1,0,0
