,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1037,(주)원익아이피에스,240810,2019/12,75.49897920545881,77.43647370138108,66.70133487682234,91.6553174998616,74.65240699685066,53.447846247183215,3.0692439547644974,8.217515394996045,-50.652774579783554,-61.17285990839984,41.7,6.4,6.07,9.16,58.3,93.86,5.84,-0.26,-0.68,13827.61,899.0,-334.78,849.52,61.5,58.27,159.73,25.67,38.5,63.01,36.99,61.1,169.08,70.56,4.14,20.97,58.71,57.73,89.02,25.13,3.03,4.57,88.52,1.69,2.27,0.95,1.43,2.81,12.81,1.51,3.54,2.64,29.86,3.5,1.0,-16203.0,-39684.0,-21226.0,-68200.0,3.0,4.0,0,1,1,0,0,0,0
1038,(주)원익큐브,14190,2018/12,-2.155967444440145,38.215944272445824,-10.351624093345947,5.745117410137548,-1.6545718432510883,-3.804047897121296,-3.48050931439088,-18.38138638156165,-335.0600126342388,-145.49253731343285,8.04,-1.61,-2.43,-4.87,91.96,100.66,-0.99,0.93,2.87,6548.23,-105.0,14.66,-43.05,44.97,34.76,81.72,29.34,55.03,49.4,50.6,111.39,140.44,91.62,5.4,42.89,102.41,64.82,57.29,12.95,81.22,-2.1,-2.64,-1.06,-0.69,1.51,3.03,3.01,18.73,3.21,4.8,9.69,5.19,9.41,1.87,519.0,-3966.0,3815.0,364.0,39.0,23.0,0,0,0,0,0,1,0
1039,(주)원익큐브,14190,2019/12,-5.830669347131134,3.7169256614867705,59.96834051534605,-59.599952090070666,-3.9382695226851054,7.499366269528905,-12.049247865681364,-8.546733236699415,203.19806503628047,-20.406824146981627,8.36,1.88,2.61,4.94,91.64,100.9,0.84,-1.23,-3.74,5759.24,108.0,103.97,-51.85,76.39,20.87,323.57,60.44,23.61,56.4,43.6,41.86,185.69,146.93,64.9,63.72,77.32,72.95,98.48,35.25,51.64,3.37,5.05,1.47,1.03,1.38,2.62,2.93,16.52,2.3,3.12,8.77,4.65,7.01,1.43,3681.0,26271.0,5571.0,35522.0,40.0,24.0,0,0,1,0,0,0,0
1040,(주)원익큐엔씨,74600,2018/12,39.94682424752028,78.46202159774703,25.78657387269828,46.67815299793246,38.04390435123481,22.18458886322699,35.08194726783297,29.182564661614474,40.16675174408712,39.105918897930245,27.57,15.46,13.36,21.25,72.43,84.54,13.69,0.43,0.95,10136.34,1541.0,987.66,1567.21,28.96,54.12,40.76,13.29,71.04,61.51,38.49,115.49,121.56,55.77,18.15,36.54,62.57,38.73,57.49,5.14,37.9,16.08,26.55,6.19,8.35,0.86,1.33,2.49,17.75,2.85,5.94,5.49,11.86,1.94,1.66,25964.0,-70872.0,41709.0,-3096.0,15.0,16.0,0,1,0,0,0,1,0
1041,(주)원익큐엔씨,74600,2019/12,78.30186842317546,20.219450861966205,286.30626476860124,-6.487180691945057,-7.1986369444838845,29.8733364384974,-1.277470877867179,-14.870014972097453,-91.1503350490434,-33.60518459185903,23.78,1.39,0.73,1.23,76.22,89.6,1.18,0.94,0.91,10006.84,99.0,1320.19,1040.54,62.74,13.0,168.39,54.58,37.26,44.8,55.2,83.16,381.3,331.72,11.85,21.53,123.19,36.72,24.06,46.29,106.18,8.57,9.95,4.73,11.53,0.53,1.03,1.07,16.52,1.04,1.32,4.84,10.94,1.36,0.75,34705.0,-208082.0,166815.0,-3048.0,16.0,17.0,0,1,0,0,0,1,0
1042,(주)원익피앤이,217820,2018/12,17.979543361287508,72.00977088948787,6.247945430637738,61.18804388951949,-10.089827935222672,13.767235237416706,20.118581762124983,8.283545938963345,223.9195979899497,27.894062366510035,13.24,6.36,4.78,12.64,86.76,94.09,5.24,0.65,0.75,10336.41,658.0,1598.97,611.07,76.93,49.08,333.53,39.18,23.07,43.15,56.85,53.46,154.53,78.69,35.09,30.14,131.77,115.39,0.0,27.15,10.43,5.67,71.58,3.22,4.81,0.82,1.7,1.6,11.42,1.14,2.26,2.32,8.09,4.32,0.69,7835.0,-9538.0,6936.0,5466.0,14.0,8.0,0,1,0,0,0,1,0
1043,(주)원익피앤이,217820,2019/12,47.15670967211768,2.4092845600117525,66.24639839112022,0.8074738275198348,50.8829944417083,18.69520371325425,28.44929710946138,48.38950193856248,33.57120695004654,85.67134268537075,15.3,6.62,4.77,14.5,84.7,91.46,5.52,1.11,1.12,13276.95,693.0,304.07,1134.4,80.01,49.89,400.36,40.1,19.99,29.99,70.01,66.64,149.65,74.99,40.16,17.61,233.46,178.29,44.4,26.55,98.22,6.2,14.73,4.34,7.17,0.72,2.19,1.07,7.84,0.95,1.96,1.82,4.81,3.15,0.56,1490.0,-2015.0,11853.0,11237.0,15.0,9.0,0,1,0,0,0,1,0
1044,(주)원익홀딩스,30530,2018/12,13.93267829058154,19.86646104831466,-7.034997609242207,17.584398693731735,-10.26545843528298,10.066693561539187,3.7708485913520486,7.079316953176397,19.488667361007785,2.842428054725586,29.94,19.27,8.49,10.83,70.06,84.31,8.64,0.38,0.61,6475.6,1016.0,973.96,1016.04,14.96,40.36,18.21,8.92,82.1,74.24,25.76,110.59,134.71,80.34,27.96,23.96,34.7,14.95,33.29,3.85,23.77,20.57,30.02,5.3,12.81,0.44,0.58,1.8,26.52,2.67,4.53,6.48,13.14,2.57,1.41,75227.0,-79390.0,-676.0,-2267.0,27.0,23.0,0,1,0,0,1,0,0
1045,(주)원익홀딩스,30530,2019/12,1.335172783417159,25.330354954853064,5.039930094681886,4.289350865475763,-5.726069441780165,4.565867179431763,-9.878599333815844,-8.590661395448231,-49.17297914288679,-21.443225403621444,30.37,10.87,4.02,4.42,69.63,86.32,4.64,1.67,2.53,5835.9,444.0,1235.37,798.17,15.5,36.23,18.35,9.89,84.5,76.61,23.39,110.3,86.23,54.99,18.22,35.68,30.53,23.47,79.73,-2.48,19.9,29.77,45.69,6.96,18.93,0.37,0.49,1.51,21.45,2.43,3.94,6.36,15.32,1.89,1.24,95418.0,9418.0,-96426.0,2607.0,28.0,24.0,0,1,1,0,0,0,0
1046,(주)원일특강,12620,2018/12,3.0704786693236814,16.590615442487284,-4.321886024733502,17.88676248224459,-9.167569062046402,5.261985040499167,9.358664757549208,5.674743798486735,-6.658326383097026,3.109088939443181,8.62,2.62,3.36,6.34,91.38,96.28,4.3,0.75,2.0,58150.3,1526.0,2125.69,2163.1,61.93,31.4,162.68,42.49,38.07,53.58,46.42,71.04,181.22,124.32,10.2,26.31,86.62,63.78,71.19,27.76,67.89,-0.35,-0.45,-0.16,-0.13,1.28,2.42,2.73,18.73,1.99,2.94,6.18,3.37,3.86,1.31,9353.0,-12404.0,2201.0,-849.0,41.0,25.0,0,1,0,0,0,1,0
1047,(주)원일특강,12620,2019/12,10.49212831439394,12.60818943145314,8.263317591405386,14.11950663349917,-7.520799512987013,8.625498191323878,-0.0214960466815966,-8.945484207187203,47.99702159344751,-3.3200252153813827,7.85,3.88,4.66,8.77,92.15,96.4,5.71,0.9,2.25,58137.66,2259.0,904.17,2091.45,60.68,26.82,154.34,44.41,39.32,52.68,47.32,74.64,166.93,122.16,11.94,44.94,89.83,69.01,73.61,24.33,68.58,6.29,8.24,2.98,2.61,1.2,2.26,2.56,19.12,1.96,2.76,6.74,3.21,3.38,1.24,3978.0,953.0,-2274.0,2657.0,42.0,26.0,0,1,1,0,0,0,0
1048,(주)원풍,8370,2018/12,-1.498465215455632,-6.446827338503983,3.8948837708702415,-5.6777546777546775,24.12060301507537,-1.3016733910972946,-4.1715777066846265,-29.531174480425328,-9.33572710951526,-64.39669421487604,8.54,2.96,2.38,2.73,91.46,98.42,2.11,-0.35,-2.44,5691.22,171.0,240.15,89.78,46.04,24.25,85.31,34.87,53.96,88.74,11.26,60.81,592.9,449.13,128.53,53.06,12.68,8.75,88.11,38.27,0.13,48.49,4755.73,5.46,6.72,0.81,0.91,7.11,13.29,1.8,2.31,8.06,5.62,1.84,1.53,2882.0,-1290.0,-3206.0,-1566.0,45.0,27.0,0,1,0,0,1,0,0
1049,(주)원풍,8370,2019/12,-1.2096342551293489,-5.1801363193768255,1.911897687637256,-3.8704842513610616,-20.17898998508417,-1.5024594228733028,6.673987846840911,42.181069958847736,-7.920792079207921,153.01764159702878,11.38,2.55,2.23,2.69,88.62,96.26,1.85,-0.44,-3.29,6071.04,173.0,645.27,227.09,47.49,18.99,90.44,38.47,52.51,88.48,11.52,59.35,616.9,499.73,131.81,53.18,13.02,8.7,93.62,39.79,0.16,55.52,4436.5,6.4,7.29,0.87,0.98,7.66,16.25,1.86,2.38,8.63,5.96,2.08,1.6,7743.0,-4489.0,-3104.0,37.0,46.0,28.0,0,1,0,0,1,0,0
1050,(주)월덱스,101160,2018/12,20.00054636349564,9.420667467204389,35.48275994030079,5.9404048301624535,15.564794994236786,33.45299402323047,18.902933621738544,43.02010436471016,153.7214016796988,93.24942791762014,33.5,16.6,14.51,28.23,66.5,79.2,15.78,1.78,2.63,6392.27,1064.0,737.69,1329.86,53.73,39.65,116.12,32.43,46.27,53.88,46.12,85.87,152.26,91.89,34.55,23.27,85.59,65.49,75.1,18.44,61.21,21.06,29.45,9.71,12.13,0.87,1.7,1.8,18.97,1.72,2.99,4.03,5.64,2.28,0.96,12180.0,-3861.0,-2324.0,6080.0,18.0,11.0,0,1,0,0,1,0,0
1051,(주)월덱스,101160,2019/12,13.61804812529879,12.738378714152605,17.595966443521736,9.00219765801817,-4.794642539094504,26.074220125343285,11.27502534512,7.752573820567937,10.843511014724347,6.581044769321856,32.44,16.54,13.8,24.22,67.56,80.07,14.91,1.6,2.58,7113.0,1180.0,1698.81,1417.35,55.61,32.1,125.28,37.76,44.39,59.79,40.21,74.24,207.12,140.64,81.46,17.52,67.26,44.91,63.66,28.76,51.56,33.41,43.58,13.43,17.13,0.83,1.46,1.94,20.94,1.52,2.37,4.29,5.13,2.29,0.98,28049.0,-6391.0,-4617.0,16680.0,19.0,12.0,0,1,0,0,1,0,0
1052,(주)웨이브일렉트로닉스,95270,2018/12,5.26619976881757,-12.092150170648464,38.96957941051237,-5.348334699351763,7.701661937576003,-2.086199508333521,-13.106041433168228,-24.636664327954293,-1021.7008797653958,-502.2695035460993,31.29,-19.62,-10.41,-24.1,68.71,117.7,-9.35,1.72,2.05,4451.17,-963.0,-294.01,-787.86,31.62,27.14,46.25,23.04,68.38,46.74,53.26,146.3,78.34,57.08,19.97,75.36,113.96,86.36,73.09,-8.74,86.08,-0.96,-1.27,-0.51,-0.99,0.53,1.1,1.03,9.44,1.9,2.74,6.25,4.97,1.75,0.79,-3175.0,-3351.0,12101.0,5575.0,19.0,12.0,0,1,0,1,0,0,0
1053,(주)웨이브일렉트로닉스,95270,2019/12,-21.17904165186405,-11.064953216601312,0.9736501668141894,-31.42515271742553,-12.30711328566052,-73.63062606532455,-22.43280352833486,-34.71206277430509,-317.4461766889384,-187.7527033380348,26.33,-105.57,-47.39,-152.52,73.67,165.66,-43.71,3.88,5.49,3387.18,-3599.0,-1023.47,-2224.1,40.51,23.57,68.09,30.96,59.49,15.64,84.36,380.46,57.39,43.86,18.98,77.08,539.53,451.42,83.97,-30.08,404.96,-11.69,-14.89,-9.86,-19.37,0.45,1.36,0.67,6.54,1.26,1.69,4.98,3.78,1.53,0.5,-11266.0,-4046.0,17621.0,2324.0,20.0,13.0,0,1,0,1,0,0,0
1054,(주)웰크론,65950,2018/12,7.492933395111059,-10.392796944675585,21.940199186923675,-10.605434409521074,-12.76297335203366,10.912550543090465,4.263321228128095,6.038293922373782,200.9511928894433,160.80557707203718,17.07,1.64,1.94,10.1,82.93,97.44,2.74,0.67,1.33,15486.81,222.0,-277.42,396.28,63.08,10.27,170.87,56.6,36.92,40.47,59.53,91.22,114.17,102.44,21.68,199.97,147.1,136.54,89.24,7.83,68.84,0.54,1.16,0.32,0.28,1.18,2.97,1.97,8.68,1.99,2.26,16.43,4.42,4.44,1.08,-7072.0,-30672.0,31113.0,-6625.0,26.0,16.0,0,1,0,1,0,0,0
1055,(주)웰크론,65950,2019/12,-20.81815788636278,-14.912614886423162,-18.284708018820336,-25.14711989781925,9.597177563415508,-22.32904913720388,-0.7224514713742537,-5.350227748186175,-469.2771084337349,-71.91367191367192,16.28,-6.1,-7.72,-9.08,83.72,99.28,-6.53,0.87,1.98,14001.72,-210.0,1111.75,101.37,65.1,13.77,186.54,56.13,34.9,39.7,60.3,87.91,118.29,102.0,23.29,206.74,151.91,138.64,85.68,10.07,59.7,7.28,18.53,4.39,3.07,1.27,3.15,2.11,8.21,1.98,2.24,16.7,5.06,5.04,1.06,31118.0,-7203.0,-11543.0,-6325.0,27.0,17.0,0,1,0,0,1,0,0
1056,(주)웰크론한텍,76080,2018/12,6.453227794596178,-39.18308296008561,31.344678656610583,-28.79671364180978,50.69252077562327,5.385441000063135,4.936247578519483,5.380938586326767,104.86973947895792,452.6484751203852,5.5,0.09,0.11,-1.59,94.5,98.7,0.16,0.04,0.08,13652.45,-55.0,-993.47,177.84,72.32,0.33,261.23,72.08,27.68,44.43,55.57,62.3,132.28,131.83,22.32,6354.12,125.06,123.04,0.0,17.65,37.09,-6.09,-20.54,-3.39,-2.89,1.21,2.71,2.19,7.66,1.84,1.85,584.11,3.41,6.52,1.08,-19236.0,-15359.0,28618.0,-6074.0,23.0,11.0,0,0,0,1,0,0,0
1057,(주)웰크론한텍,76080,2019/12,-31.71696916190113,-49.36943982794017,-23.58101641677505,-52.97040016666934,-95.95588235294116,-35.78660436137071,2.427869429197229,-25.359081850044667,-8615.22633744856,-267.6444960790009,4.01,-7.64,-10.91,-2.99,95.99,102.13,-10.16,0.48,1.32,13883.95,-101.0,1350.51,-295.95,80.93,0.02,424.48,80.92,19.07,41.78,58.22,45.63,142.36,142.34,26.6,14117.07,139.32,136.06,94.11,24.08,10.39,3.96,53.13,2.31,1.31,1.43,3.29,2.52,6.95,1.88,1.89,957.18,4.16,11.72,1.09,26338.0,-2272.0,-9648.0,-4232.0,24.0,12.0,0,0,0,0,1,0,0
1058,(주)웹스,196700,2018/12,1.550904189258777,1.0606672294197528,4.779168128483998,-0.5003343818888861,19.077691290938464,0.1745738344629287,-7.290682136688069,-15.09916826615483,96.77835051546391,-47.87234042553192,23.33,-0.09,-0.04,-0.06,76.67,98.79,0.61,1.51,1.57,4153.18,-2.0,45.17,50.08,40.09,30.17,66.91,28.0,59.91,58.2,41.8,102.95,104.27,72.81,43.28,19.56,71.83,66.07,91.24,1.64,63.13,-0.56,-0.63,-0.23,-0.55,0.43,0.73,1.03,19.03,1.08,1.51,3.81,6.54,1.04,0.56,309.0,-1153.0,588.0,-148.0,17.0,4.0,0,1,0,0,0,1,0
1059,(주)웹스,196700,2019/12,2.31469052945563,5.828733294596165,9.613452881431602,-2.5690174503995418,24.35865811544154,-0.4177344951307022,0.1652253392392603,-0.6330067822155238,-803.9999999999999,10.787172011661808,23.14,-0.79,-0.33,-0.58,76.86,98.67,0.84,2.73,2.75,2079.99,-16.0,120.27,27.77,42.95,34.22,75.28,28.25,57.05,56.64,43.36,100.73,119.01,78.28,51.51,13.6,76.55,63.71,81.37,6.86,68.7,3.29,3.67,1.43,3.43,0.42,0.73,0.99,19.27,1.01,1.49,3.13,6.72,1.01,0.53,1647.0,-1918.0,1767.0,1595.0,18.0,5.0,0,1,0,0,0,1,0
1060,(주)웹젠,69080,2018/12,22.662985850704374,-4.35490930311725,26.341009392075744,14.314450913795891,-25.78616352201258,16.50887903360487,31.641877221577342,31.641877221577342,67.29524063814165,56.47609525540811,0.0,22.9,13.92,17.28,0.0,68.54,12.29,-3.72,-8.6,6198.57,1609.0,2327.15,1950.17,71.5,0.04,250.87,71.47,28.5,79.12,20.88,36.02,417.85,417.67,95.62,0.0,26.39,21.63,0.0,54.39,0.19,72.34,9724.89,15.11,27.38,0.61,0.75,3.2,0.0,0.86,0.86,1578.96,8.28,5.44,0.71,82174.0,-64888.0,-4775.0,12557.0,18.0,16.0,0,0,0,0,1,0,0
1061,(주)웹젠,69080,2019/12,4.327992963514614,-6.314986653107919,-15.97673598872048,55.26532200302417,-59.32203389830508,13.275190403231202,-19.56578352225222,-19.56578352225222,-15.868329177057356,-24.79742092881415,0.0,23.95,10.4,12.74,0.0,70.58,8.42,-6.24,-11.38,4985.77,1369.0,554.29,1466.58,57.58,0.02,135.76,57.57,42.42,85.91,14.09,49.38,563.46,563.35,114.41,0.0,16.41,11.9,31.05,47.36,1.29,87.19,1105.62,12.29,28.9,0.43,0.53,2.49,0.0,0.67,0.67,2126.74,5.52,4.62,0.56,19572.0,-28959.0,-7230.0,-16523.0,19.0,17.0,0,0,0,0,1,0,0
1062,(주)위니아,71460,2018/12,1.039086094454414,3.1065296153363686,-0.9181450357920944,3.2012925579623785,1.6161412358133669,-19.094622191967325,12.61501719448968,-9.6806438953596,-698.7443946188341,-118.1574639083197,21.89,-2.4,-3.82,-16.74,78.11,100.22,-2.23,0.96,2.11,15496.32,-408.0,169.17,-33.93,51.49,56.5,106.12,22.4,48.51,21.28,78.72,227.98,90.14,39.21,5.57,86.3,369.92,268.4,51.12,-5.63,128.09,5.27,15.23,4.15,2.58,1.59,6.36,2.13,6.25,3.0,5.66,6.38,8.67,4.05,1.48,6085.0,-21327.0,19889.0,4346.0,19.0,3.0,0,1,0,0,0,1,0
1063,(주)위니아,71460,2019/12,35.944909404908366,17.979546414181534,45.209674886131616,26.11301930483544,2.6705848481539207,62.00822397437812,34.64845943652319,22.97444642110527,182.83403235470345,1792.2131147540983,19.99,1.47,2.71,5.92,80.01,97.25,4.31,0.87,2.1,20865.58,131.0,1102.69,574.0,54.99,39.95,122.19,33.02,45.01,25.36,74.64,177.47,90.57,54.39,5.39,98.27,294.32,239.43,70.62,-5.73,98.81,6.51,19.39,4.86,3.05,1.84,7.77,2.41,7.96,3.43,6.44,7.35,15.3,4.93,1.63,39661.0,-19108.0,-16121.0,4398.0,20.0,4.0,0,1,0,0,1,0,0
1064,(주)위닉스,44340,2018/12,9.710157905734157,2.122073604573488,18.03720290883292,2.9305583133269555,14.28509475692788,21.729544592224944,26.78231720413612,42.532405338101015,66.77268309921371,19.04513888888889,27.01,5.71,8.96,17.46,72.99,93.78,9.88,0.62,1.9,18494.32,1159.0,1917.14,1150.93,48.28,49.5,93.37,24.38,51.72,53.83,46.17,96.07,124.23,62.74,18.68,57.94,85.77,72.2,77.71,9.42,42.09,30.49,62.12,14.08,9.39,1.57,3.06,3.22,12.17,3.36,6.76,6.69,10.23,5.08,1.74,34266.0,-10088.0,-16411.0,7829.0,32.0,19.0,0,1,0,0,1,0,0
1065,(주)위닉스,44340,2019/12,25.29520596397671,12.428312822307072,42.49100761652532,9.240212196939805,13.920616248624446,29.12465145273657,16.843388583512073,44.64541707732282,111.16702865921494,149.8274269602839,33.44,10.32,16.05,29.85,66.56,86.69,16.6,0.4,1.22,21609.42,2478.0,1869.68,2875.35,54.91,39.57,121.78,33.18,45.09,55.47,44.53,81.28,140.58,84.95,40.92,51.49,80.26,70.41,85.52,15.85,40.93,27.51,53.94,12.25,8.76,1.55,2.84,3.44,12.57,2.99,5.31,6.85,11.1,5.53,1.71,33418.0,-20455.0,13839.0,28152.0,33.0,20.0,0,1,0,0,0,1,0
1066,(주)위메이드,112040,2018/12,-22.606612383383226,-1.140253164556962,-44.782259091036096,31.83661336300858,0.0,-19.42900580349964,15.979117990654206,15.979117990654206,-5383.389830508475,-705.2217573221757,0.0,-38.19,-12.07,-4.76,0.0,128.46,-12.51,-1.02,-1.89,7564.04,-800.0,-2413.03,-2152.51,50.7,0.0,102.83,50.7,49.3,78.55,21.45,62.76,243.73,243.73,78.32,0.0,27.3,26.48,0.0,29.9,5.51,-32.77,-162.34,-7.03,-19.41,0.32,0.41,1.36,0.0,0.51,0.51,0.0,2.75,2.59,0.38,-40539.0,-13932.0,-16878.0,-68200.0,18.0,10.0,0,0,1,0,0,0,0
1067,(주)위메이드,112040,2019/12,-15.553623601510724,-2.6141112841104643,-28.80275275781804,-1.9298478900599536,0.0,-14.848628896767194,-10.566904844345116,-10.566904844345116,40.86094625783053,74.19943587190974,0.0,-25.25,-8.87,-4.03,0.0,108.21,-9.16,-0.73,-1.37,6764.77,-610.0,-2567.01,-555.37,42.74,0.0,74.65,42.74,57.26,79.21,20.79,72.29,208.49,208.49,62.77,0.0,26.25,25.88,96.43,22.24,7.23,-67.91,-246.49,-14.12,-36.81,0.35,0.45,1.66,0.0,0.75,0.75,0.0,3.46,2.36,0.52,-43126.0,34397.0,-10213.0,-19030.0,19.0,11.0,0,0,0,0,0,0,1
1068,(주)위메이드맥스,101730,2018/12,-49.69565164566805,-9.018318459370596,-25.73342504261491,-66.09437668822133,0.0,-65.55030910772525,-10.616140263616016,-10.616140263616016,-249.06702368002675,-58.46135381661066,0.0,-145.09,-67.44,-93.92,0.0,145.92,-65.02,2.33,7.34,3380.59,-4521.0,-1435.97,-1552.28,59.98,0.0,149.88,59.98,40.02,51.28,48.72,78.04,125.47,125.47,41.37,0.0,95.01,93.23,0.0,12.17,71.55,-51.07,-67.82,-24.88,-35.83,0.46,0.69,1.41,0.0,0.99,0.99,0.0,12.02,7.07,0.68,-12213.0,7935.0,-70.0,-4118.0,21.0,10.0,0,0,0,0,0,0,1
1069,(주)위메이드맥스,101730,2019/12,-34.36866003284707,14.919979349509552,-37.69831682370943,-29.37413241595751,0.0,-78.59733408694834,6.034152957952213,6.034152957952213,61.66311096195796,17.018859350147693,0.0,-52.46,-46.64,-92.94,0.0,135.93,-45.1,1.3,2.48,3584.61,-1699.0,-865.82,-1288.1,56.94,0.0,132.21,56.94,43.06,16.72,83.28,257.54,68.96,68.96,30.49,0.0,498.03,493.78,0.0,-25.63,367.99,-43.25,-58.54,-31.04,-32.11,0.89,2.37,1.42,0.0,1.51,1.51,0.0,12.44,7.32,0.74,-7364.0,5936.0,17.0,-1348.0,22.0,11.0,0,0,0,0,0,0,1
1070,(주)위메이드플레이,123420,2018/12,10.817389787895742,32.07769276044733,-2.4795125026266023,46.08954114805871,0.0,7.564608969476138,18.35136399922922,18.35136399922922,-29.862142099681865,-31.658813193834355,0.0,11.54,6.84,7.51,0.0,90.05,4.57,-4.27,-25.56,8985.19,1060.0,1008.78,894.18,63.91,0.0,177.05,63.91,36.09,89.82,10.18,40.19,706.64,706.64,143.01,0.0,11.34,10.07,0.0,54.86,0.0,62.88,0.0,6.4,11.36,0.59,0.65,6.66,0.0,0.87,0.87,0.0,14.74,43.61,0.79,9654.0,-9625.0,0.0,12.0,8.0,9.0,0,0,0,0,0,1,0
1071,(주)위메이드플레이,123420,2019/12,1.893671151677289,126.8716577540107,25.9119032228276,-40.633628833018456,0.0,-0.1350601565237706,-1.8444648609673555,-1.8444648609673555,-70.144138695696,-67.72233259319856,0.0,3.51,1.92,2.16,0.0,96.73,-0.13,-3.78,-18.49,8819.47,318.0,472.16,288.66,78.97,0.0,375.5,78.97,21.03,88.03,11.97,23.89,833.67,833.67,113.5,0.0,13.6,10.76,30.92,69.5,2.39,38.09,216.59,4.56,8.4,0.55,0.62,4.94,0.0,0.77,0.77,0.0,10.28,23.02,0.68,4518.0,-1593.0,-5939.0,-3018.0,9.0,10.0,0,0,0,0,1,0,0
1072,(주)위지윅스튜디오,299900,2018/12,215.62948880439373,767.5847457627118,178.10968863600442,356.696558763488,0.0,493.2273555224375,82.0694433751636,82.0694433751636,835.0701402805612,102.42033077853974,0.0,19.73,12.27,18.75,0.0,78.78,12.4,0.26,0.38,126090.43,772.0,12808.22,12035.89,59.38,0.0,146.19,59.38,40.62,74.44,25.56,54.57,1386.47,1386.47,714.33,0.0,34.34,5.75,0.0,55.1,28.33,13.05,15.81,3.33,8.36,0.62,0.95,1.8,43.05,0.99,0.99,0.0,6.66,1.88,0.91,4234.0,-21099.0,36508.0,19686.0,2.0,1.0,0,0,0,0,0,1,0
1073,(주)위지윅스튜디오,299900,2019/12,84.25404110282454,33.871249890667364,16.131507160718346,183.84912557637188,0.0,59.712588965954936,96.21971330711658,96.21971330711658,39.519931418774114,32.144280589876445,0.0,14.03,5.96,9.86,0.0,85.71,6.38,1.09,1.17,4847.93,612.0,42.08,692.8,37.43,10.55,59.81,33.48,62.57,64.53,35.47,96.98,133.84,119.72,51.78,19.68,54.98,43.34,74.86,9.46,36.58,1.04,1.56,0.37,0.87,0.42,0.66,1.2,54.69,1.14,1.27,10.76,7.18,1.52,0.65,403.0,-27221.0,14596.0,-12388.0,3.0,2.0,0,0,0,0,0,1,0
1074,(주)위지트,36090,2018/12,18.74869024611731,38.27239808433594,4.557311074675809,25.195143839211635,-29.319940274195737,9.337315176991869,14.27331444180644,9.981461606010344,42.53464461332142,16.61494390069229,25.18,14.25,6.79,10.05,74.82,89.09,7.4,1.37,1.97,615.29,88.0,72.61,67.15,27.51,18.56,37.95,22.4,72.49,66.05,33.95,109.76,165.61,134.88,67.17,43.14,51.41,25.15,37.43,10.9,39.66,15.35,19.9,5.21,11.88,0.48,0.69,1.52,12.79,1.63,2.12,7.12,5.25,2.19,1.07,5282.0,-16145.0,12000.0,1120.0,21.0,20.0,0,1,0,0,0,1,0
1075,(주)위지트,36090,2019/12,2.2520049412733583,7.569165786694826,-38.604369364553264,17.75652903068746,9.103130401382757,7.095567496956921,-29.272597292346187,-57.74485450674237,-187.6430923631802,-121.65813715455477,15.04,-17.65,-5.42,-7.11,84.96,103.34,-4.49,3.93,2.87,422.18,0.0,-0.64,-14.1,16.52,32.97,19.79,11.07,83.48,69.17,30.83,120.68,71.38,47.84,18.42,25.27,44.56,33.45,74.67,-6.62,35.04,8.14,10.35,2.51,8.27,0.31,0.45,0.95,17.2,1.4,1.84,5.82,4.38,1.29,0.73,-48.0,-12513.0,5581.0,-6934.0,22.0,21.0,0,1,0,1,0,0,0
1076,(주)윈스,136540,2018/12,14.958643661813692,-34.27143349583887,2.0085226501642106,30.889029845763503,33.6602539922042,10.548612806982153,-1.8461410235039173,15.891408707167686,48.957388939256575,46.38788366170755,49.54,16.28,8.01,12.04,50.46,84.54,8.37,0.8,1.16,6135.15,1075.0,172.79,948.37,48.94,14.14,95.86,42.02,51.06,67.79,32.21,75.31,478.29,410.65,60.82,31.41,47.5,15.09,10.64,38.71,34.74,18.57,25.39,5.98,13.0,0.49,0.71,1.59,14.02,0.95,1.08,7.6,4.18,2.1,0.78,1990.0,-13740.0,10704.0,-1018.0,7.0,8.0,0,0,0,0,0,1,0
