,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1600,(주)코아시아,45970,2020/12,-2.612021489492766,-4.9644750197361,4.953027764480613,-7.862846699411222,-5.395396682525395,-6.319723494534521,13.56262019559412,-30.81687311683964,-174.5358306188925,-118.56062454257138,8.29,-1.84,-2.84,-6.09,91.71,100.76,-1.28,0.96,2.73,18939.47,-330.0,-334.24,-144.54,44.16,26.22,79.07,32.58,55.84,41.96,58.04,133.08,97.57,71.99,30.56,91.14,138.3,107.85,73.39,-1.1,99.25,6.13,8.55,3.56,2.27,1.55,3.62,2.71,10.77,3.64,5.03,13.17,13.51,3.84,1.77,-8796.0,-16011.0,29473.0,6100.0,27.0,21.0,0,1,0,1,0,0,0
1601,(주)코아시아,45970,2021/12,28.3888651125321,15.621588266008448,32.817600022805344,24.887015519165097,43.43382173050262,39.27575139480473,-23.613234615461785,-19.63464795548028,-20.72544520922102,-250.86750788643536,8.72,-2.9,-3.05,-2.56,91.28,103.51,-1.77,1.13,2.27,14467.26,-124.0,361.63,-507.22,45.68,28.31,84.09,32.75,54.32,45.52,54.48,119.33,106.91,76.64,38.34,80.18,119.67,93.86,85.91,2.95,67.99,0.16,0.29,0.09,0.09,1.05,2.39,1.87,10.04,2.33,3.21,8.5,11.53,2.79,1.18,9516.0,-27237.0,36105.0,22886.0,28.0,22.0,0,1,0,0,0,1,0
1602,(주)코아시아옵틱스,196450,2020/12,-17.227740100634435,-12.787185767306278,-14.55317234981587,-18.435363777286472,-0.9693765146508042,-21.151402858655374,-9.0835229119272,-80.49605411499437,-413.35436382755,-570.0801114594218,5.08,-22.83,-17.12,-26.49,94.92,117.23,-16.38,0.75,2.1,548.25,-127.0,62.93,-94.46,32.13,29.58,47.35,22.63,67.87,62.99,37.01,107.75,93.84,66.09,9.07,131.24,58.76,54.37,87.22,-2.11,28.64,37.6,77.14,13.92,16.81,0.75,1.16,2.12,9.23,2.37,3.27,8.67,7.04,1.26,1.18,8992.0,-12612.0,-2766.0,-6461.0,6.0,7.0,0,1,0,0,1,0,0
1603,(주)코아시아옵틱스,196450,2021/12,110.23702795280586,76.1186058131321,205.79023555731013,64.98839437321826,363.0367074527253,84.04276746450033,128.9301672411592,-42.2970595627042,21.61073825503356,2.289567279193835,1.28,-7.82,-7.05,-19.88,98.72,107.35,-6.65,0.4,0.89,4396.19,-367.0,25.37,-323.3,46.74,44.79,87.76,25.81,53.26,55.14,44.86,96.59,115.31,63.67,26.71,78.08,81.36,73.51,83.97,6.21,41.15,1.16,2.29,0.52,0.58,0.9,1.64,2.01,5.52,1.93,3.49,4.31,10.12,1.75,1.03,1035.0,-5145.0,19234.0,18592.0,7.0,8.0,0,1,0,0,0,1,0
1604,(주)코엔텍,29960,2020/12,-3.4263402428504404,15.915772298257211,-15.877809642243824,14.967508122969258,13.157894736842104,-0.9266651833043204,-0.399358776049723,12.65038055487356,5.852364570812783,9.104970821908177,51.82,36.06,13.11,16.79,48.18,56.18,12.58,-2.55,-2.39,1416.6,513.0,675.72,620.72,51.94,0.04,108.09,51.92,48.06,79.08,20.92,60.77,631.27,631.0,31.51,1467.04,26.45,10.41,20.58,43.72,12.5,84.95,179.71,17.77,48.03,0.36,0.47,1.66,112.28,0.65,0.65,1745.94,8.83,0.92,0.57,33786.0,-32580.0,-30827.0,-29620.0,27.0,17.0,0,0,0,0,1,0,0
1605,(주)코엔텍,29960,2021/12,1.4171764079044282,13.518105038345793,-8.37892196299276,12.004739284976685,83.72093023255815,2.6930444547195984,4.609628688408867,12.461178009044843,16.096949763107403,17.81801778579714,55.71,40.02,15.38,19.32,44.29,50.65,15.09,-1.46,-1.4,1481.89,596.0,743.67,731.31,46.93,0.09,88.42,46.89,53.07,80.08,19.92,66.28,539.31,538.84,433.1,919.09,24.88,10.87,25.95,38.23,9.73,91.73,234.46,18.28,47.89,0.38,0.48,1.88,109.35,0.78,0.78,1216.38,8.23,0.84,0.66,37183.0,60348.0,-29328.0,68203.0,28.0,18.0,0,0,1,0,0,0,0
1606,(주)코원플레이,56000,2020/12,155.46051698880015,85.38205980066445,161.22623828647923,112.14802896218823,195.14097180563888,63.41238775040294,-11.587982832618025,23.094919786096256,108.81828978622327,109.8796529527008,42.07,1.69,0.79,1.3,57.93,97.99,0.01,-1.62,-1.98,1238.6,20.0,-909.46,24.95,90.24,10.09,925.04,81.14,9.76,52.51,47.49,18.58,191.11,171.84,92.2,2.61,90.42,89.92,90.37,43.02,4.82,-21.56,-404.73,-10.24,-31.61,0.47,0.77,1.19,196.25,0.52,0.58,5.32,11.5,40.76,0.37,-12857.0,-1142.0,31869.0,17809.0,24.0,18.0,0,0,0,1,0,0,0
1607,(주)코원플레이,56000,2021/12,-43.431129527544485,-23.83512544802868,-52.05600196785832,36.3481228668942,-46.89024390243903,-19.49767507397492,-61.15933752141633,-62.61200108607113,-1963.636363636364,-1857.5070821529744,40.49,-81.39,-13.08,-21.58,59.51,191.22,-13.25,-0.52,-0.42,344.87,-279.0,-1212.37,-314.6,76.48,11.17,325.25,67.94,23.52,74.73,25.27,31.47,312.07,277.21,0.81,1.35,33.81,32.79,61.3,51.98,2.59,-221.39,-3102.82,-31.04,-270.29,0.16,0.27,0.41,83.08,0.19,0.21,1.81,4.99,13.83,0.13,-23908.0,734.0,-299.0,-23473.0,25.0,19.0,1,0,0,0,0,0,1
1608,(주)코윈테크,282880,2020/12,10.469718273186482,21.26049037353957,0.3631147173532972,45.1673720661793,719.7080291970802,-3.859543933620873,-50.21514346556607,-63.89776357827476,-85.14065600560289,-96.9827792967813,21.68,5.61,2.1,2.51,78.32,98.61,1.66,-1.16,-2.71,4902.43,283.0,517.83,67.94,70.36,8.81,237.36,64.16,29.64,78.11,21.89,37.95,323.75,295.22,66.89,40.53,28.03,27.82,98.79,48.63,17.03,23.66,38.94,5.18,14.54,0.37,0.45,2.29,22.1,0.51,0.53,11.21,1.83,1.69,0.42,4791.0,-12235.0,9610.0,1983.0,22.0,2.0,0,1,0,0,0,1,0
1609,(주)코윈테크,282880,2021/12,46.46019437308004,45.55231374677704,34.196891191709845,75.56786556760052,42.67612772427775,18.90559774681889,134.483518906405,95.44298647136608,188.7666928515318,951.8282988871224,18.07,6.91,4.69,5.48,81.93,93.78,4.8,0.17,0.36,11224.21,608.0,-20.36,698.28,64.47,9.37,181.43,58.43,35.53,63.41,36.59,56.04,223.21,202.3,78.09,63.25,57.7,45.55,72.51,35.59,33.34,3.37,5.83,1.23,2.16,0.68,0.98,2.21,20.61,1.01,1.12,11.11,4.33,2.94,0.73,-193.0,2095.0,21380.0,23539.0,23.0,3.0,0,1,0,0,0,0,1
1610,(주)코이즈,121850,2020/12,-1.5256588072122053,-6.803577045791578,1.5237776289350302,-3.8783433994823127,-24.74630585721916,-14.299818989633042,4.198623956688473,0.5109862033725089,-168.41046277665995,30.68463994324229,10.65,-7.22,-6.54,-15.76,89.35,105.29,-5.46,1.09,1.85,2397.74,-176.0,123.14,-126.76,44.94,23.24,81.63,34.5,55.06,38.61,61.39,142.61,139.18,106.84,65.66,43.66,159.03,83.65,41.19,12.65,112.34,-0.66,-0.93,-0.4,-0.44,0.91,2.18,1.55,20.39,2.05,2.81,7.51,11.25,1.72,1.11,1898.0,-454.0,2197.0,3541.0,14.0,9.0,0,1,0,0,0,1,0
1611,(주)코이즈,121850,2021/12,-34.75660983444527,-20.54583152514586,-54.20858760789488,-18.87707014945469,-36.59806008989827,-71.12135176651306,-56.19570806159175,-157.9308591764108,-400.8245877061469,-381.6274309109519,-14.08,-82.54,-39.96,-132.72,114.08,158.14,-38.59,1.51,1.96,1044.38,-871.0,-404.36,-607.19,31.55,32.17,46.08,21.4,68.45,17.09,82.91,400.62,78.6,53.31,22.81,40.92,485.24,234.87,40.25,-8.59,366.11,-9.98,-13.23,-8.27,-13.5,0.48,1.61,0.69,11.0,1.22,1.65,4.69,7.01,0.87,0.65,-6267.0,-793.0,867.0,-6164.0,15.0,10.0,0,1,0,1,0,0,0
1612,(주)코콤,15710,2020/12,2.608837215612324,20.673718470301058,-2.8356129171909035,8.083803822869193,5.898850990681264,3.895486935866984,-11.182638308041582,-18.79152167035748,-11.438306157215868,-18.53406280446676,25.9,6.12,4.87,6.06,74.1,90.86,4.79,-0.11,-0.42,6784.2,438.0,689.41,620.07,47.48,16.3,90.4,39.74,52.52,80.96,19.04,64.87,357.41,299.16,141.16,90.08,23.51,16.41,0.0,34.2,1.6,47.28,696.89,9.0,11.45,0.8,0.99,4.08,10.55,1.63,1.93,10.45,4.91,3.51,1.27,12086.0,-3740.0,-702.0,6836.0,44.0,24.0,0,1,0,0,1,0,0
1613,(주)코콤,15710,2021/12,4.179337335060952,17.744154057771663,-4.632349869815235,12.145203720719474,47.62067492524562,1.6534391534391533,-22.08610106785504,-31.236203090507725,-40.7529541082715,-63.992640294388224,22.86,4.65,2.74,3.46,77.14,95.78,2.62,-0.21,-0.57,5285.8,260.0,-207.73,223.27,43.46,25.23,76.88,32.5,56.54,79.0,21.0,71.56,383.74,286.93,90.68,40.03,26.58,14.34,33.38,32.14,9.77,-11.0,-29.94,-2.31,-3.93,0.59,0.74,2.8,13.4,1.35,1.81,5.36,5.62,2.12,1.07,-3642.0,-16093.0,7419.0,-12180.0,45.0,25.0,0,1,0,1,0,0,0
1614,(주)코텍,52330,2020/12,-8.34062607089957,20.559693630944267,-25.425668139947955,28.9213610688192,-16.624689425138694,-5.684720387494496,-34.61030151546489,-53.84669459831848,-127.7479762020872,-102.87965226840532,17.6,-4.58,-2.52,-2.76,82.4,100.51,-3.15,-1.04,-7.16,11976.61,-589.0,642.16,-61.23,55.78,27.14,126.16,40.65,44.22,92.65,7.35,47.72,988.98,720.6,311.93,19.72,7.93,6.09,17.81,50.14,0.75,177.52,1864.54,13.04,22.63,0.55,0.6,6.33,15.53,0.88,1.18,3.46,4.39,2.1,0.79,10001.0,-36777.0,-11092.0,-39649.0,33.0,20.0,0,1,0,0,1,0,0
1615,(주)코텍,52330,2021/12,8.252353688191546,0.7823101278835478,5.6968931576352775,11.476269007155636,113.13248831465718,-3.718661001914189,14.141424971854391,-25.643525146982665,-57.375512595196255,-1436.7924528301887,11.46,-6.31,-3.83,-4.66,88.54,106.89,-4.24,-0.59,-2.32,13670.23,-941.0,-4620.92,-941.34,54.47,54.72,119.62,24.66,45.53,82.41,17.59,55.25,330.09,149.46,16.2,24.67,21.35,20.02,92.72,37.97,7.65,-116.77,-325.98,-20.54,-33.8,0.61,0.74,3.45,8.26,1.12,2.46,2.04,3.26,2.17,0.86,-62898.0,9215.0,16023.0,-47578.0,34.0,21.0,0,1,0,0,0,0,1
1616,(주)코퍼스코리아,322780,2021/12,115.90037933705388,194.9275362318841,100.28794284881177,134.59306131355007,8.151382823871907,28.04331297029443,56.36372032880761,56.36372032880761,281.5181518151815,92.37383177570094,0.0,23.9,10.18,18.61,0.0,69.6,11.04,2.67,1.92,946.96,242.0,166.27,287.85,50.55,1.35,102.22,49.87,49.45,44.92,55.08,110.07,101.76,100.38,49.4,451.68,122.59,110.58,87.37,0.87,94.49,13.16,17.07,7.25,23.26,0.43,0.78,0.94,12.01,0.82,0.84,47.37,4.08,124.19,0.46,5945.0,-44657.0,47928.0,9048.0,2.0,3.0,0,0,0,0,0,1,0
1617,(주)쿠콘,294570,2021/12,42.22946802067635,7.112313465398377,68.26767016646798,17.181347150259068,0.0,94.94338941765528,19.59746175108032,19.59746175108032,-62.105096046991584,49.701930776759504,0.0,11.65,4.16,7.19,0.0,72.62,4.0,-0.51,-0.37,9276.14,741.0,2905.22,2540.1,58.01,0.0,138.14,58.01,41.99,64.2,35.8,65.41,179.32,179.32,105.85,0.0,55.77,50.39,73.89,25.66,0.79,26.3,1851.34,9.42,30.95,0.36,0.63,0.83,0.0,0.66,0.66,0.0,11.34,5.18,0.39,19243.0,-60504.0,53786.0,12563.0,15.0,1.0,0,0,0,0,0,1,0
1618,(주)퀀타매트릭스,317690,2020/12,85.45344983428743,19.34332619557459,99.95326934828714,10.35188977843977,60.15538290788013,96.04153147306944,108.26140567200986,31.47632311977716,77.02747175251916,-1.763414299437354,27.93,-724.4,-30.94,-33.82,72.07,462.64,-31.1,-0.44,-1.84,136.84,-1139.0,-1070.14,-1201.37,90.37,2.59,938.5,88.03,9.63,93.25,6.75,10.33,2254.36,2130.03,446.54,5.76,7.24,3.7,35.14,86.06,3.38,-221.39,-712.89,-22.47,-380.47,0.04,0.04,0.42,9.58,0.04,0.04,1.44,16.2,0.55,0.04,-13211.0,-22171.0,42045.0,6592.0,10.0,1.0,0,1,0,1,0,0,0
1619,(주)퀀타매트릭스,317690,2021/12,3.598583311671432,50.44856459330144,-1.0408988764044944,47.14020583769192,-5.058905058905059,1.7299952960852978,-67.4363528715216,-50.84745762711864,-23.58278190872501,-24.165599083001823,42.18,-724.4,-28.91,-31.29,57.82,462.64,-29.31,-1.3,-5.28,37.08,-1204.0,-1011.39,-1241.98,86.32,2.49,631.2,84.18,13.68,91.57,8.43,14.94,2184.38,2130.03,357.72,5.67,9.21,4.32,36.66,82.37,3.57,-221.39,-677.28,-22.12,-380.47,0.01,0.01,0.12,6.84,0.01,0.01,0.39,9.65,0.13,0.01,-14996.0,-3528.0,18011.0,-474.0,11.0,2.0,0,1,0,1,0,0,0
1620,(주)큐라클,365270,2021/12,215.62948880439373,767.5847457627118,286.30626476860124,356.696558763488,0.0,493.2273555224375,0.0,0.0,76.65851101013632,12.517509232140585,0.0,-106.76,-17.08,-21.63,0.0,209.83,-17.57,-1.46,-2.36,552.75,-542.0,-339.48,-607.07,70.99,0.0,244.76,70.99,29.01,83.96,16.04,34.55,1951.07,1951.07,437.91,0.0,19.11,4.33,1.01,67.36,14.92,-48.16,-61.66,-7.73,-80.95,0.16,0.2,0.76,0.0,0.22,0.22,0.0,0.0,0.63,0.19,-3842.0,-48113.0,56826.0,4900.0,5.0,1.0,0,0,0,1,0,0,0
1621,(주)큐로컴,40350,2020/12,-14.253625513679133,-95.0211430909835,158.18328950030346,-23.552321522080643,-51.79677819083024,31.224234687092743,-34.79271857560457,-53.43990287333064,33.329284094590214,46.17208672086721,23.44,-167.74,-18.35,-21.74,76.56,164.76,-17.3,5.9,2.04,86.73,-96.0,-208.51,-56.16,15.41,3.05,18.21,14.94,84.59,59.56,40.44,142.03,45.29,43.91,4.09,451.63,67.89,57.11,94.53,-18.61,49.95,-49.88,-67.8,-20.17,-170.23,0.11,0.23,0.21,4.62,1.11,1.19,16.41,12.63,2.55,0.2,-23598.0,424.0,23354.0,166.0,23.0,19.0,0,0,0,0,0,0,1
1622,(주)큐로컴,40350,2021/12,-6.005770368313676,48.49315068493151,24.49459332393042,-11.560470924009987,-98.45758354755785,-1.988285129410811,-12.022414671421297,17.992177314211215,0.048587913756453,28.50849590937697,31.43,-190.57,-20.48,-28.89,68.57,152.62,-19.64,10.67,2.16,69.94,-118.0,-27.88,-36.8,20.41,0.04,25.64,20.4,79.59,62.11,37.89,128.16,62.91,62.89,4.95,10679.3,61.01,52.22,99.75,-12.03,43.15,-45.83,-64.79,-17.36,-156.56,0.11,0.18,0.27,7.14,0.6,0.61,43.68,8.07,19.05,0.21,-3441.0,-3961.0,7506.0,99.0,24.0,20.0,0,0,0,1,0,0,0
1623,(주)큐로홀딩스,51780,2020/12,22.31587927042288,42.63608514649281,88.4150222788033,-4.314004843994871,207.8276980083372,46.53163152053274,32.6071761416589,39.747726606042825,-26.77553704515564,-68.28644501278772,27.9,-33.87,-21.13,-34.14,72.1,99.27,-19.0,2.62,4.94,383.42,-111.0,-42.36,2.78,44.24,49.89,79.33,22.17,55.76,61.39,38.61,90.84,163.28,81.81,16.96,0.84,62.9,44.13,64.78,17.14,39.44,-13.56,-21.63,-5.24,-9.23,0.62,1.1,1.45,187.53,1.67,2.95,3.88,11.61,2.21,0.92,-3772.0,-3725.0,9021.0,1767.0,33.0,20.0,0,0,0,1,0,0,0
1624,(주)큐로홀딩스,51780,2021/12,12.64343003271284,-1.3381794151660331,5.045045045045045,18.67127244572824,40.76136021667168,6.773608894419347,78.64066297695393,96.6729638958858,79.45015993775395,712.5,30.72,-3.9,-3.5,-0.07,69.28,96.7,-2.31,1.28,2.85,505.84,0.0,-12.69,16.71,41.25,66.86,70.22,13.67,58.75,58.19,41.81,100.96,149.13,49.43,24.08,0.98,71.86,47.54,61.7,13.59,48.05,-5.4,-8.07,-2.26,-2.51,0.9,1.55,2.15,333.83,2.18,6.58,3.26,27.17,3.41,1.3,-1531.0,-2886.0,6133.0,1753.0,34.0,21.0,0,0,0,1,0,0,0
1625,(주)큐리언트,115180,2020/12,196.436579896656,-22.22222222222222,210.70918610185623,28.366583541147133,0.0,227.7649902175164,0.0,0.0,8.480923429377038,9.257660768234786,0.0,0.0,-51.09,-55.44,0.0,0.0,-51.66,-1.09,-6.65,0.0,-2048.0,-1722.24,-1824.29,96.61,0.0,1333.27,96.61,3.39,93.67,6.33,3.61,2179.12,2130.03,172.08,0.0,6.76,4.73,31.54,86.06,1.94,-221.39,-1985.98,-31.04,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.01,-19849.0,-39082.0,59866.0,906.0,12.0,5.0,0,0,0,1,0,0,0
1626,(주)큐리언트,115180,2021/12,-5.244117018302609,467.8571428571429,-8.287377450980392,81.59300631374452,0.0,-5.061535490440492,0.0,0.0,-13.9989409329418,-15.305588585017835,18.12,-484.68,-41.1,-44.28,81.88,462.64,-41.94,-1.66,-13.72,422.91,-1973.0,-2109.6,-2098.4,93.51,0.29,1333.27,93.24,6.49,93.85,6.15,6.91,1950.13,1944.57,668.5,185.89,6.56,5.11,45.16,86.06,1.62,-221.39,-2788.56,-31.04,-380.47,0.08,0.09,1.38,17.1,0.09,0.09,31.79,3.0,30.71,0.09,-24372.0,19300.0,18982.0,13831.0,13.0,6.0,0,0,0,0,0,0,1
1627,(주)큐브엔터테인먼트,182360,2020/12,83.88588569821579,10.985768830267268,139.32562743470208,30.783821819739337,0.0,111.26248864668484,23.82836071069393,85.18762343647136,-163.32320162107396,-44.1207075962539,22.85,-1.69,-1.37,-0.75,77.15,98.55,-1.33,0.06,0.12,1215.33,-7.0,175.44,17.68,63.68,7.24,175.34,59.07,36.32,63.24,36.76,57.43,307.39,285.12,148.15,122.43,58.13,32.76,29.24,42.96,15.12,11.39,43.79,4.19,6.67,0.81,1.35,2.05,14.51,1.39,1.47,27.21,9.8,6.08,0.99,5332.0,-13072.0,19049.0,10996.0,7.0,8.0,0,0,0,0,0,1,0
1628,(주)큐브엔터테인먼트,182360,2021/12,3.1980152593926827,-13.80766223612197,-14.692069591205035,34.56068120145972,99.96316758747696,-1.1796001719690454,94.76961394769614,68.50337717739069,-357.44,120.11173184357544,19.77,-3.97,-4.78,-9.08,80.23,98.36,-4.74,0.04,0.12,5211.5,-238.0,204.74,85.65,52.64,16.98,111.16,43.7,47.36,60.56,39.44,78.2,170.28,141.36,49.07,161.13,65.13,51.05,34.76,21.73,12.34,17.03,89.87,6.72,5.67,1.2,1.94,3.16,11.92,2.07,2.35,17.67,10.97,12.08,1.43,2826.0,-9906.0,-1710.0,-8848.0,8.0,9.0,0,0,0,0,1,0,0
1629,(주)큐에스아이,66310,2020/12,27.42807293626629,36.12668586149417,11.201186697943976,43.38739227793988,31.72026699029126,0.2550833149820157,1.4241622574955908,15.306492564381577,-87.68115942028986,3.357314148681055,27.64,0.59,0.2,0.25,72.36,98.13,0.28,0.18,0.4,2778.79,16.0,145.66,52.05,43.27,26.94,76.28,31.62,56.73,73.33,26.67,77.36,288.24,210.6,93.73,19.2,36.36,20.47,0.0,28.26,15.21,9.64,23.05,2.57,8.33,0.35,0.42,1.93,16.38,0.75,1.0,3.01,4.75,1.48,0.61,1206.0,-15127.0,13409.0,-865.0,20.0,15.0,0,1,0,0,0,1,0
1630,(주)큐에스아이,66310,2021/12,8.517121494825295,2.9778470444172327,8.540406390569256,8.50172732005111,1.9693654266958425,35.263861177719605,27.72247098204582,25.196602705253223,1046.3235294117646,527.6102088167053,27.1,5.31,2.01,2.43,72.9,90.79,2.34,0.81,1.92,3203.9,185.0,898.49,295.0,43.28,25.31,76.3,32.33,56.72,91.41,8.59,62.05,608.18,454.27,154.23,16.69,9.4,7.79,57.36,36.16,1.75,67.98,364.4,5.84,16.07,0.38,0.46,2.19,18.69,0.87,1.18,3.35,5.99,1.61,0.7,8239.0,-9515.0,-316.0,-1610.0,21.0,16.0,0,1,0,0,1,0,0
1631,(주)크레버스,96240,2020/12,8.389221835555945,-6.276668305759562,38.47078624669392,-4.568490363629637,-25.27040314650934,18.075978291916595,2.883269038434062,2.883269038434062,-22.85433598285255,-25.26390177112318,0.0,4.8,4.29,9.22,0.0,90.6,4.77,0.58,0.91,23456.43,961.0,4234.15,2204.81,38.46,1.89,62.51,37.74,61.54,49.3,50.7,124.81,104.03,102.07,67.53,10.64,102.83,74.99,81.16,1.49,57.78,37.43,66.62,18.98,22.1,0.89,1.89,1.7,960.49,2.59,2.66,101.29,11.48,2.95,1.21,32496.0,-5504.0,-4064.0,22920.0,18.0,13.0,0,0,0,0,1,0,0
1632,(주)크레버스,96240,2021/12,9.658659924146647,-2.5335950986697355,3.316548011807605,13.621986200480658,3.1578947368421053,-0.2989956069901109,17.062548605710475,17.062548605710475,114.5751331326696,84.35671650611665,0.0,8.8,8.43,19.41,0.0,85.2,8.81,0.45,0.7,28196.52,2130.0,6886.7,4173.87,36.24,1.88,56.84,35.56,63.76,44.83,55.17,142.24,103.29,101.35,68.44,5.62,123.09,78.27,61.44,1.16,71.25,33.1,57.19,18.26,19.92,0.96,2.04,1.81,960.49,2.57,2.62,136.49,14.81,3.61,1.31,51470.0,-16484.0,-32308.0,2857.0,19.0,14.0,0,0,0,0,1,0,0
1633,(주)크리스에프앤씨,110790,2020/12,13.090141911751449,18.99909582789156,10.61935392969203,18.00696473429431,-8.276637615968513,10.67149598171496,12.707118437636105,14.05429326749508,55.53989286721173,32.12580884692903,66.98,13.21,13.07,16.91,33.02,82.96,13.16,0.11,0.4,24960.29,3486.0,5306.65,4252.62,65.1,47.95,186.49,33.88,34.9,76.59,23.41,45.57,283.41,147.51,110.19,11.72,30.57,29.99,95.35,42.13,12.1,59.93,151.46,14.03,15.05,0.99,1.28,4.37,28.14,1.5,3.18,2.86,20.24,3.83,1.13,62170.0,-20380.0,-11816.0,29938.0,22.0,3.0,0,1,0,0,1,0,0
1634,(주)크리스에프앤씨,110790,2021/12,35.94530298295183,46.2316830489055,27.173279379993826,52.30460006395322,9.661006559185925,27.402713123422966,28.56043662925498,38.98197784244652,76.41834330251949,74.82838906507166,72.41,18.12,18.42,24.99,27.59,76.83,18.48,0.08,0.25,32089.09,6297.0,6173.92,7434.88,60.89,41.35,155.72,35.72,39.11,71.78,28.22,54.48,217.38,127.5,49.72,13.59,39.32,39.03,98.49,32.88,17.43,55.89,126.08,15.78,17.89,1.02,1.38,3.88,28.85,1.62,2.91,3.66,22.15,3.68,1.15,72330.0,-123174.0,31353.0,-19987.0,23.0,4.0,0,1,0,0,0,1,0
1635,(주)크린앤사이언스,45520,2020/12,21.71018017784908,21.758791855965,19.892073865042825,23.700852847643823,6.540825285338016,26.2351380796741,27.18920883374605,43.01638236784327,64.85154613773561,73.75482448079397,22.51,8.89,10.41,28.02,77.49,87.44,11.07,0.61,1.05,23152.21,2182.0,3256.83,2908.98,51.48,30.07,106.12,36.01,48.52,37.77,62.23,128.45,156.24,109.27,18.68,92.97,164.76,87.24,30.67,18.53,111.81,16.76,24.7,10.43,9.78,1.17,3.15,1.86,7.37,2.26,3.31,7.11,5.27,2.85,1.37,21169.0,-27521.0,12034.0,5660.0,41.0,21.0,0,1,0,0,0,1,0
1636,(주)크린앤사이언스,45520,2021/12,-16.559895685696468,-17.431636407607662,-19.712048010350856,-13.21628372357985,-16.545346335210365,-18.9572036998818,-19.15953989992624,-58.23984411903638,-154.20372169494058,-114.20562724772584,11.63,-5.96,-6.16,-16.79,88.37,102.21,-5.33,0.73,1.31,18716.32,-1186.0,1724.46,-413.27,49.54,31.25,98.18,34.06,50.46,36.69,63.31,137.55,142.12,97.7,13.38,85.95,172.58,95.02,35.68,14.68,120.59,15.04,21.52,9.52,9.21,1.03,2.82,1.63,7.76,2.09,3.03,6.67,6.48,2.55,1.22,11209.0,-3929.0,-10502.0,-3197.0,42.0,22.0,0,1,0,0,1,0,0
1637,(주)클라우드에어,36170,2020/12,2.9145679495329846,-3.848730737735428,46.29824076632587,-46.19057547956631,-9.249676584734798,-4.580247752338248,0.630143079546297,-12.439024390243905,16.037461884710325,-4551.5337423312885,18.51,-85.2,-11.15,-13.4,81.49,107.31,-9.97,5.42,7.01,341.6,-284.0,-32.64,-24.97,75.47,1.77,307.74,74.14,24.53,80.08,19.92,30.62,441.28,433.48,391.07,22.72,24.87,21.36,99.39,58.37,8.78,0.93,2.63,0.19,1.44,0.13,0.16,0.78,38.15,0.2,0.21,9.2,5.47,1.03,0.17,-1297.0,41636.0,12834.0,52845.0,27.0,22.0,0,1,0,0,0,0,1
1638,(주)클라우드에어,36170,2021/12,2.613447374673319,1.060699907091979,3.325442594877736,0.4262409423799744,68.56735566642908,24.764741482633,16.833652571091793,62.07719856744927,113.12581063553826,232.45967741935485,25.68,9.57,1.42,1.6,74.32,91.71,1.9,2.79,4.29,283.03,29.0,69.44,23.46,76.0,2.88,316.62,73.81,24.0,95.97,2.63,24.65,2254.36,2130.03,714.33,9.56,2.7,1.32,35.07,74.71,0.05,45.71,2310.87,1.2,8.18,0.15,0.17,1.33,58.23,0.2,0.2,8.42,7.06,1.22,0.18,3891.0,928.0,-250.0,4821.0,28.0,23.0,0,1,1,0,0,0,0
1639,(주)클래시스,214150,2020/12,21.00090623542765,-1.9166764556169,44.00055510260725,-2.6709516157828963,13.95162214834346,40.765722215271225,-5.758446008405951,-4.609967921132932,14.286997664251064,-2.637320482389892,79.73,49.91,30.39,36.06,20.27,46.89,30.37,-0.05,-0.09,1181.71,590.0,589.23,627.61,60.36,11.97,152.28,53.13,39.64,89.99,10.01,44.05,617.21,543.3,478.7,3.28,11.13,10.87,55.69,50.58,0.31,249.2,9724.89,28.05,50.46,0.61,0.72,3.87,270.54,1.09,1.25,8.19,27.59,1.51,0.85,38125.0,6656.0,-12184.0,30407.0,5.0,6.0,0,1,1,0,0,0,0
