,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
2402,(주)에코마케팅,230360,2021/12,40.86965439442108,249.62734515548703,13.036463565983098,223.34753971328945,417.16336212139646,11.259010155684772,29.729821330727383,0.3982353373138038,-50.49206668005623,-31.93795552233228,77.39,11.81,11.54,18.39,22.61,82.56,11.52,-0.03,-0.08,7031.33,859.0,1298.51,1226.55,69.62,22.23,229.19,54.15,30.38,60.45,39.55,50.25,209.13,162.64,89.38,31.17,65.41,55.07,47.81,36.33,14.96,43.02,188.07,17.01,20.35,0.98,1.46,2.98,29.19,1.27,1.48,9.05,12.34,13.13,0.93,42413.0,20070.0,-23593.0,40312.0,18.0,6.0,0,0,1,0,0,0,0
2403,(주)에코앤드림,101360,2020/12,92.65434526150216,17.97127268678321,157.9070184886017,0.9835445432192168,45.136939901287136,483.22525271790965,58.31804228902647,66.3228981258507,-42.4765902486277,67.37487231869255,34.41,3.86,6.38,9.95,65.59,82.25,7.94,1.02,4.33,13842.24,409.0,2612.66,2456.94,78.2,26.09,358.82,57.8,21.8,83.22,16.78,26.19,597.05,441.25,226.51,15.28,20.16,15.74,13.78,65.11,1.62,93.53,1167.43,15.7,12.49,1.65,2.58,4.62,41.02,2.32,3.39,7.29,20.3,9.43,1.61,17425.0,-18836.0,17569.0,16153.0,16.0,1.0,0,1,0,0,0,1,0
2404,(주)에코앤드림,101360,2021/12,63.55731548007838,242.65219443133552,33.8617065701559,170.1067615658363,70.42741881709675,17.103520447373157,-16.113518197573658,-46.8131314720972,181.47628403031152,-53.380934944464784,21.82,12.95,8.34,14.04,78.18,90.14,9.62,2.13,3.16,7503.94,992.0,-447.86,740.19,64.01,33.22,177.83,42.74,35.99,59.58,40.42,60.41,531.61,354.99,156.33,9.79,67.83,20.21,2.28,51.97,37.07,-9.51,-17.41,-3.85,-5.97,0.64,1.08,1.59,30.94,1.01,1.51,3.03,17.37,2.13,0.85,-4622.0,-34408.0,39841.0,820.0,17.0,2.0,0,1,0,1,0,0,0
2405,(주)에코프로,86520,2020/12,38.29667990537111,35.108652363696585,40.11731784324443,37.10142184833142,-1.8867516562591893,31.7089540718733,34.82078906636023,45.59488156820038,45.01391713949256,72.29008911015353,16.94,5.72,4.9,7.87,83.06,91.3,6.39,1.77,2.8,42861.09,1079.0,7203.4,3728.58,40.15,44.03,67.09,22.47,59.85,45.88,54.12,130.44,133.51,74.72,35.36,27.94,117.96,65.55,42.88,10.08,75.44,10.38,16.23,5.62,7.61,0.86,1.83,1.61,20.07,2.14,4.46,4.13,11.57,1.59,1.24,159125.0,-208082.0,166815.0,101823.0,22.0,14.0,0,0,0,0,0,1,0
2406,(주)에코프로,86520,2021/12,165.04447986034532,59.11497322301508,213.65252562893264,132.4312076538525,104.41288605039648,188.3062064092242,58.861123139806296,44.79308861753651,414.8219921377554,4.983913069871911,15.44,18.55,11.91,32.7,84.56,94.25,12.33,0.57,0.82,75240.16,11764.0,-7034.8,4325.49,47.52,28.7,90.54,33.88,52.48,49.91,50.09,105.16,167.06,119.12,30.17,24.14,100.37,56.99,51.17,19.07,61.55,0.54,0.89,0.27,0.61,0.64,1.32,1.25,17.16,1.41,2.09,4.36,7.82,1.69,0.86,-62898.0,-208082.0,166815.0,107989.0,23.0,15.0,0,0,0,1,0,0,0
2407,(주)에코프로비엠,247540,2020/12,22.853448183074835,15.725696204883722,24.15002423556152,22.067486890173868,-1.2885316278806267,26.23154073261716,38.738810391423264,44.44839711576614,35.315101070154576,47.71292949997303,12.35,5.46,5.84,10.58,87.65,93.59,6.35,0.5,1.23,40634.28,2256.0,5943.91,2603.7,38.15,51.45,61.68,18.52,61.85,58.49,41.51,105.75,161.29,78.31,31.34,43.83,70.97,40.44,35.35,14.5,42.16,37.7,63.46,15.65,14.63,1.07,1.83,2.58,12.44,2.8,5.78,5.45,10.79,1.96,1.73,125031.0,-94395.0,9045.0,39129.0,4.0,2.0,0,1,0,0,0,1,0
2408,(주)에코프로비엠,247540,2021/12,78.45844608040692,46.53743551631675,142.5033710961722,38.957767170050325,116.42944597490052,27.56730962642141,73.80880235016362,80.09718393907534,109.58892365725065,110.02939619127608,12.8,6.58,8.79,20.26,87.2,92.26,9.17,0.3,0.72,68185.25,4666.0,-4630.47,5279.54,51.84,45.92,107.63,28.04,48.16,41.81,58.19,115.19,120.6,65.22,17.07,41.92,139.18,102.81,64.67,8.86,92.79,1.45,2.18,0.85,0.81,1.34,2.79,2.56,14.08,2.85,5.42,5.99,9.1,2.76,1.61,-62898.0,-208082.0,166815.0,45413.0,5.0,3.0,0,1,0,1,0,0,0
2409,(주)에프알텍,73540,2020/12,-3.4667066287027324,0.0299386258170749,-14.922254317497387,0.7902069154524276,36.160188457008246,-11.93385363357216,-6.868068833652008,-10.68545195504195,-130.56047197640115,-10.165073848827106,23.17,-16.05,-6.62,-13.29,76.83,105.21,-6.28,0.77,0.68,2136.29,-343.0,69.56,-111.23,23.88,16.7,31.37,19.89,76.12,47.49,52.51,160.29,79.81,66.48,26.58,202.39,110.56,62.99,47.89,-6.04,81.9,-1.0,-1.36,-0.53,-1.26,0.41,0.83,0.82,5.51,1.62,1.87,12.15,3.93,1.22,0.74,793.0,3029.0,580.0,4100.0,20.0,14.0,0,1,1,0,0,0,0
2410,(주)에프알텍,73540,2021/12,32.4346701164295,69.67127250960243,-13.046304991692551,46.7008066708964,-55.233564013840834,60.60727127447064,-5.079247762174592,-10.280042538107054,105.98771750255888,-69.79495268138801,21.9,1.01,0.3,0.53,78.1,109.31,0.79,1.45,1.15,2027.78,20.0,109.77,-188.83,15.68,8.6,18.59,14.33,84.32,57.59,42.41,146.41,66.03,60.36,29.14,85.99,73.63,41.22,64.8,-8.06,51.33,3.84,5.51,1.63,5.41,0.3,0.52,0.71,25.98,1.92,2.1,22.34,17.43,0.68,0.76,1251.0,-497.0,-453.0,702.0,21.0,15.0,0,1,0,0,1,0,0
2411,(주)에프앤가이드,64850,2020/12,13.900311641372696,-3.579988016776513,64.12830024001745,-3.159584980237154,0.0,44.44119368051492,-0.1563610518834399,-0.1563610518834399,94.10543794105438,59.427121102248,0.0,22.19,8.06,11.18,0.0,79.13,8.26,0.67,0.74,1915.63,461.0,499.47,399.7,36.53,0.0,57.56,36.53,63.47,79.93,20.07,79.4,316.81,316.81,229.47,0.0,25.11,14.43,40.03,25.0,13.19,41.27,78.54,8.28,24.28,0.36,0.5,1.3,74.81,1.18,1.18,0.0,11.69,1.61,0.79,5494.0,3241.0,4127.0,12671.0,20.0,1.0,0,0,1,0,0,0,0
2412,(주)에프앤가이드,64850,2021/12,53.95599592015154,9.095852105017864,17.397855180359834,75.00063773883319,0.0,2.535953007899534,21.12756264236902,21.12756264236902,16.958939264328485,16.215601546508985,0.0,21.43,5.75,10.81,0.0,79.98,5.73,-0.11,-0.05,2112.93,459.0,545.97,423.02,27.86,0.0,38.62,27.86,72.14,53.23,46.77,135.52,281.9,281.9,138.08,0.0,87.85,18.56,8.14,17.98,62.86,14.83,20.73,6.94,25.84,0.27,0.5,0.57,220.65,0.96,0.96,0.0,9.71,1.82,0.71,6595.0,-35467.0,25381.0,-3368.0,21.0,2.0,0,0,0,0,0,1,0
2413,(주)에프앤리퍼블릭,64090,2020/12,-51.1659063348155,163.21052631578948,-42.91516359324941,-58.135224948875255,-65.76438885090295,-63.85442811043384,-11.388213228614132,-125.4980079681275,10.198350791174503,42.5982905982906,-2.33,-133.26,-62.54,-187.11,102.33,144.42,-62.02,0.43,0.73,404.11,-533.0,31.34,-179.52,53.52,37.62,115.14,33.39,46.48,23.84,76.16,194.95,70.57,44.02,5.48,260.79,319.42,318.1,98.5,-22.32,87.99,0.45,1.63,0.34,0.48,0.47,1.59,0.67,0.98,0.97,2.09,1.81,2.67,8.76,0.4,2345.0,-63.0,-2065.0,186.0,29.0,19.0,0,0,0,0,1,0,0
2414,(주)에프앤리퍼블릭,64090,2021/12,-45.928623796797766,-88.68226354729055,-15.055901719033098,-81.47356637663461,15.9421992481203,27.447673841880764,0.2116612097761021,1286.5237366003064,102.11197696927584,41.55747468731388,29.85,2.81,2.61,7.43,70.15,125.91,3.55,0.67,1.45,554.79,77.0,-26.21,-143.73,84.08,51.34,527.99,40.91,15.92,56.2,43.8,28.34,194.51,94.64,24.05,4.56,77.94,76.92,97.91,40.85,49.25,4.56,7.22,2.0,1.51,0.93,2.64,1.44,2.68,1.45,2.58,3.3,4.14,10.89,0.72,-1431.0,4632.0,-2851.0,619.0,30.0,20.0,0,0,0,0,0,0,1
2415,(주)에프에스엔,214270,2020/12,8.070968069445149,-18.2633679169992,18.0307152975226,-1.8156438708111229,93.33333333333331,12.977711738484398,12.407770328347944,12.407770328347944,-90.35879629629628,-43.78958252552669,0.0,0.51,0.41,-10.5,0.0,97.34,2.89,2.87,3.82,1620.49,-60.0,42.79,43.11,54.4,0.35,119.32,54.21,45.6,35.72,64.28,127.66,115.94,115.54,28.21,8987.23,179.99,131.38,49.8,7.48,83.26,4.81,10.4,3.09,4.03,0.8,2.28,1.23,4.64,1.53,1.53,530.51,2.7,5.74,0.81,4316.0,-9957.0,8408.0,2085.0,5.0,6.0,0,0,0,0,0,1,0
2416,(주)에프에스엔,214270,2021/12,11.302603704277816,4.323543196375566,11.606803660853048,10.940783780442578,328.0788177339901,80.29434200489256,29.58481424612618,29.58481424612618,481.0324129651861,133.96183030581744,0.0,2.28,2.15,0.11,0.0,95.2,3.37,1.28,2.32,1622.37,4.0,68.0,77.93,54.55,1.34,120.04,53.82,45.45,57.85,42.15,78.56,184.16,181.69,50.94,1925.16,72.85,51.2,26.67,24.93,23.19,6.61,20.76,2.78,3.11,0.94,1.99,1.79,6.05,1.73,1.74,197.59,3.37,8.1,1.02,8879.0,-8621.0,7089.0,7578.0,6.0,7.0,0,0,0,0,0,1,0
2417,(주)에프에스티,36810,2020/12,23.790122229951308,-0.0557481400393277,24.58681343439708,23.37305455645568,10.258792302587922,18.31309542747053,32.1546170365068,20.492162884377617,2.232069588051863,31.627192285275264,36.36,11.25,9.22,15.31,63.64,85.05,9.55,0.46,0.85,8211.89,1026.0,1351.89,1227.74,34.53,32.19,52.73,23.41,65.47,59.71,40.29,109.66,148.65,100.79,45.2,52.98,67.49,38.9,42.73,11.3,43.13,24.59,38.47,9.91,13.37,0.82,1.35,2.1,13.45,2.38,3.61,6.99,8.45,1.68,1.39,27354.0,-33442.0,17257.0,10802.0,33.0,21.0,0,1,0,0,0,1,0
2418,(주)에프에스티,36810,2021/12,54.25374399043822,78.32418891920125,41.00391386904685,61.24079586401378,44.80420478253892,55.88604380172697,28.58724828175592,35.62775148124855,50.992668700165886,-8.880122373399887,38.36,13.21,9.9,19.17,61.64,89.41,10.23,0.48,0.82,9965.54,1657.0,1050.36,1055.82,31.56,33.06,46.11,21.13,68.44,60.34,39.66,113.43,147.46,98.7,59.96,36.3,65.73,35.47,44.03,10.16,46.58,18.18,25.65,7.21,11.67,0.75,1.25,1.88,16.24,2.29,3.4,7.0,9.87,1.56,1.37,22519.0,-83400.0,81692.0,20849.0,34.0,22.0,0,1,0,0,0,1,0
2419,(주)에프엔씨엔터테인먼트,173940,2020/12,14.411305704872552,45.79164214243673,18.98255853045197,6.1156258388852285,85.09406657018813,-11.78141161699202,-13.974343746288156,-53.44705046197584,-3.76585623678647,-48.27865532604293,6.33,-10.84,-6.35,-12.16,93.67,110.11,-6.63,-0.42,-0.57,5041.79,-548.0,1558.21,-509.73,67.05,1.45,203.48,66.08,32.95,44.73,55.27,73.68,211.35,208.29,35.63,128.0,123.59,70.93,68.22,35.32,44.46,15.94,44.3,8.81,16.05,0.59,1.15,1.19,16.63,0.89,0.9,73.52,9.43,4.96,0.59,22383.0,-35444.0,3180.0,-9946.0,14.0,7.0,0,0,0,0,0,1,0
2420,(주)에프엔씨엔터테인먼트,173940,2021/12,-0.9707339991815828,-6.851606205663533,-29.836458368652448,57.76510360370719,-12.66614542611415,-1.7078956286004745,2.4356230583362097,66.54307524536533,-19.903221698713867,42.74788309205135,10.29,-12.69,-7.17,-15.93,89.71,105.65,-6.0,1.85,2.11,5164.64,-668.0,-192.53,-291.84,47.5,1.8,90.49,46.65,52.5,44.39,55.61,118.25,176.01,172.84,68.81,54.92,125.26,60.8,25.89,20.51,53.43,13.5,31.64,7.51,13.22,0.56,1.27,1.02,65.93,0.99,1.0,61.93,13.46,4.43,0.65,-2766.0,2356.0,9748.0,9353.0,15.0,8.0,0,0,0,0,0,0,1
2421,(주)엑사이엔씨,54940,2020/12,13.418537048942058,19.555670369413587,7.527666541731599,27.73356981928,-0.1728925446639073,13.981951402601217,-5.192361389323912,-13.63928250353183,-187.62886597938143,-68.04225817101354,8.61,-0.11,-0.17,-1.38,91.39,99.59,0.32,0.31,0.85,7062.33,-23.0,-169.5,29.17,67.17,17.48,204.56,55.43,32.83,43.03,56.97,76.3,136.25,112.44,13.13,217.62,132.38,114.55,75.64,17.87,54.07,-5.88,-14.39,-3.35,-2.32,1.53,3.57,2.69,6.93,2.23,2.72,12.29,4.96,6.13,1.28,-5623.0,-6942.0,15530.0,3229.0,29.0,20.0,0,0,0,1,0,0,0
2422,(주)엑사이엔씨,54940,2021/12,10.16936621670743,-0.0120042254873715,14.85901410776202,0.5760606458634342,54.89136139393304,-4.506993858003923,-5.74905455818202,-2.795816189956873,-1350.5882352941176,-514.5661157024794,8.88,-1.68,-2.17,-8.26,91.12,101.82,-1.61,0.42,0.94,6656.28,-141.0,-375.07,-120.96,70.03,23.57,233.62,53.52,29.97,37.3,62.7,80.36,126.24,96.49,10.73,148.67,168.09,148.71,80.42,14.55,75.03,-8.06,-18.05,-5.05,-4.09,1.29,3.23,2.16,5.17,1.89,2.38,9.09,3.96,5.3,1.07,-12442.0,1641.0,10429.0,135.0,30.0,21.0,0,0,0,0,0,0,1
2423,(주)엑서지21,43090,2020/12,-9.936507936507937,235.7142857142857,46.11474929136936,-41.58618025277333,-85.74766355140187,7.211757211757212,-29.42531851450257,-54.43732845379689,18.026796589524967,17.060964513193813,9.57,-129.25,-26.36,-28.56,90.43,170.02,-25.03,4.69,14.52,159.76,-214.0,-40.11,-111.87,58.55,0.41,141.24,58.31,41.45,92.29,7.71,44.92,1181.95,1177.16,714.33,42.94,8.36,5.37,35.74,53.59,2.25,-66.36,-246.61,-5.12,-25.11,0.2,0.22,2.64,199.97,0.35,0.35,85.86,3.64,4.1,0.32,-1307.0,8380.0,-668.0,6354.0,33.0,20.0,0,0,0,0,0,0,1
2424,(주)엑서지21,43090,2021/12,125.13218188227,-76.35933806146572,67.33560773295872,206.7649281934996,719.7080291970802,39.17582650766032,69.9251008258114,925.70281124498,59.91084695393759,114.72846955567746,57.73,-30.49,-6.53,-9.56,42.27,93.93,-5.71,3.04,2.61,256.49,-78.0,-177.54,15.56,43.52,3.3,77.04,42.08,56.48,57.05,42.95,99.01,137.44,132.91,2.25,123.74,75.29,55.5,68.57,11.85,45.71,-14.01,-23.07,-6.02,-39.08,0.21,0.31,0.68,16.9,0.43,0.44,19.98,2.17,34.15,0.3,-6125.0,-38060.0,32089.0,-12094.0,34.0,21.0,0,0,0,1,0,0,0
2425,(주)엑셈,205100,2020/12,9.699315410811629,73.2772485463318,-8.044421308346347,45.69648326116802,0.0,12.148504927891308,13.707734726454795,20.846418423807386,78.69458128078819,52.7790973871734,61.88,22.22,9.65,11.64,38.12,75.37,9.11,-1.58,-3.5,1156.3,248.0,340.14,284.76,56.15,0.0,128.04,56.15,43.85,85.36,14.64,51.37,588.82,588.82,381.37,0.0,17.15,11.17,14.12,46.61,5.77,69.2,205.66,10.13,24.41,0.43,0.51,2.8,75.44,0.71,0.71,3150.18,6.01,1.77,0.61,11525.0,-10330.0,-692.0,457.0,6.0,7.0,0,0,0,0,1,0,0
2426,(주)엑셈,205100,2021/12,18.9940878557352,27.988005140654003,20.860852171944,16.603846525562965,0.0,13.900922259598078,20.80759609985196,15.889122633337458,29.5543303468872,27.54975124378109,59.36,23.83,10.91,13.43,40.64,74.0,10.39,-1.5,-3.16,1396.9,321.0,504.07,363.21,57.03,0.0,132.72,57.03,42.97,81.7,18.3,52.59,333.34,333.34,193.77,0.0,22.39,20.94,86.66,39.92,4.58,69.61,340.27,12.73,30.22,0.46,0.55,2.75,29.37,0.81,0.81,0.0,7.01,1.48,0.65,17079.0,-13278.0,-1163.0,2908.0,7.0,8.0,0,0,0,0,1,0,0
2427,(주)엑시콘,92870,2020/12,13.135821469796074,4.631578947368421,3.481891368185541,22.101630767518227,-27.990158970476912,31.05570986005769,76.34841747318859,83.33333333333334,328.64132480240875,258.93338467462456,32.68,18.02,10.97,14.07,67.32,87.76,10.68,-0.52,-1.3,6617.54,1265.0,1738.82,810.28,44.04,14.69,78.71,37.57,55.96,83.45,16.55,67.06,273.57,233.38,100.4,70.38,19.84,19.29,0.0,27.94,7.15,49.06,136.19,8.12,14.17,0.61,0.78,2.78,18.12,1.32,1.61,7.42,10.66,2.62,0.91,17715.0,-1965.0,-4020.0,11616.0,19.0,6.0,0,1,0,0,1,0,0
2428,(주)엑시콘,92870,2021/12,30.4924500068018,90.56603773584906,-7.403189066059225,60.31847327316376,70.36793692509855,35.04202965000764,-1.827405144026818,5.791313030454318,180.04938271604937,-23.91278013325257,35.22,51.41,25.1,29.52,64.78,90.51,24.99,-0.25,-0.74,6164.3,3307.0,-637.96,584.94,31.25,27.03,45.46,22.81,68.75,86.35,13.65,79.61,291.11,212.43,63.95,39.84,15.8,12.43,63.04,20.52,8.17,25.94,50.19,3.54,8.21,0.49,0.57,3.28,12.58,1.33,1.67,6.43,6.75,1.73,0.98,-6850.0,-4215.0,2498.0,-8475.0,20.0,7.0,0,1,0,1,0,0,0
2429,(주)엔바이오니아,317870,2020/12,-3.019043195541105,14.113942170054392,-8.873357562202964,5.531984334203655,-14.528795811518323,-6.9827866190321535,-15.74074074074074,-45.53868058851448,-297.2672064777328,-174.0823970037453,28.02,-23.79,-6.56,-9.37,71.98,112.08,-6.49,0.25,0.26,1095.64,-260.0,98.0,-132.33,55.75,12.02,126.01,49.05,44.25,68.58,31.42,64.52,364.5,320.7,191.89,6.77,45.81,22.3,41.47,40.46,26.81,18.09,30.92,5.68,20.29,0.28,0.39,0.92,47.24,0.48,0.55,3.85,10.85,0.73,0.38,733.0,-936.0,485.0,278.0,19.0,2.0,0,1,0,0,0,1,0
2430,(주)엔바이오니아,317870,2021/12,32.56704980842912,29.453085800301054,-3.3623757516259665,77.84134838410391,-12.200102092904542,-7.851157222665603,8.315018315018314,16.383442265795207,-21.29297075423294,22.44691607684529,30.11,-26.65,-6.1,-13.36,69.89,108.64,-4.53,5.31,2.99,1154.63,-314.0,-35.4,-99.82,40.64,10.92,68.47,36.2,59.36,47.67,52.33,124.52,165.91,147.8,69.77,6.92,109.77,51.39,22.51,16.15,63.42,-1.34,-2.32,-0.7,-3.07,0.23,0.48,0.44,74.57,0.56,0.63,5.16,11.07,0.57,0.35,-272.0,-11041.0,9344.0,-1957.0,20.0,3.0,0,1,0,1,0,0,0
2431,(주)엔비티,236810,2021/12,164.93109232641515,767.5847457627118,127.89902866051088,209.93078324225863,39.72602739726028,114.59637046307884,86.08946999977418,86.08946999977418,-19.5260663507109,350.83798882681566,0.0,2.06,3.06,5.63,0.0,96.19,2.89,-0.11,-0.37,9765.58,202.0,522.56,372.49,47.19,0.27,89.35,47.06,52.81,51.09,48.91,103.37,227.74,227.13,100.98,832.43,95.74,40.56,7.01,26.47,58.82,5.17,8.42,2.53,2.47,1.49,2.73,3.26,194.47,3.01,3.02,941.26,11.17,5.03,2.0,4410.0,-33126.0,37602.0,8905.0,9.0,1.0,0,0,0,0,0,1,0
2432,(주)엔시스,333620,2021/12,150.77055717210905,230.5171946926618,149.70318899268327,154.51121663664645,312.7478753541077,267.7865878242172,17.319372303295133,7.158479138627187,35.00139781940173,3.830074173971679,29.84,11.31,9.89,13.87,70.16,81.97,9.35,-0.69,-1.88,4895.5,477.0,179.35,882.87,77.73,13.43,349.11,67.3,22.27,78.41,21.59,28.4,398.95,345.38,74.92,54.2,27.54,24.85,76.63,58.25,10.49,15.76,41.37,3.4,5.56,0.87,1.23,3.05,14.08,1.12,1.28,9.43,4.18,5.37,0.84,1564.0,-24493.0,31824.0,8873.0,15.0,1.0,0,1,0,0,0,1,0
2433,(주)엔에스엔,31860,2020/12,-10.402154188374409,-2.622950819672131,-47.103961540239446,52.94821670789117,-39.42011104256632,118.29434227274722,1.3728934868891924,32.26351351351352,-113.05300643747432,19.348294662102195,10.05,-99.84,-24.01,-38.34,89.95,140.83,-18.42,11.71,12.71,379.54,-282.0,-108.64,-154.96,37.38,4.29,59.69,35.78,62.62,81.23,18.77,77.09,215.67,206.41,156.12,24.44,23.1,21.34,98.47,20.05,15.62,-38.47,-56.9,-7.22,-28.37,0.24,0.43,0.55,51.42,0.47,0.49,11.97,8.37,1.92,0.26,-4460.0,8508.0,5161.0,9205.0,41.0,24.0,0,0,0,0,0,0,1
2434,(주)엔에스엔,31860,2021/12,6.015614791585,-3.554059109614665,11.233942148038102,2.900516458865877,191.14052953156823,-23.1189930429887,63.27984595635429,63.793103448275865,-3.2144005143040824,-35.827700047162395,10.08,-63.11,-25.46,-33.91,89.92,133.96,-21.49,6.15,13.11,443.1,-270.0,-214.7,-150.5,39.22,11.23,64.53,34.82,60.78,58.91,41.09,103.18,98.91,87.8,14.07,0.92,69.75,67.31,98.72,-0.43,54.59,-31.47,-40.21,-12.93,-32.99,0.4,0.58,1.33,191.14,1.05,1.14,13.24,16.16,3.23,0.6,-12326.0,-21127.0,20889.0,-12944.0,42.0,25.0,0,0,0,1,0,0,0
2435,(주)엔에이치엔벅스,104200,2020/12,-11.684908123305553,33.33333333333333,-28.13230546588,30.945682752650946,-10.80332409972299,-10.796540997174576,-19.00810861776353,-19.00810861776353,-208.53954391072293,-79.17734130372901,0.0,-6.51,-4.77,-5.78,0.0,97.87,-5.17,-0.51,-1.37,4634.64,-292.0,138.57,98.64,58.72,0.62,142.25,58.36,41.28,71.07,28.93,58.08,254.52,252.94,125.42,3544.66,40.7,32.46,19.34,35.65,4.44,25.27,231.84,7.31,9.35,0.73,1.04,2.5,5.66,1.11,1.12,201.44,7.13,181.58,0.82,2055.0,8037.0,-3503.0,6427.0,18.0,12.0,0,0,1,0,0,0,0
2436,(주)엔에이치엔벅스,104200,2021/12,4.34663968255773,5.88235294117647,-41.97339632505276,70.2363245744505,28.26086956521739,14.365241873560278,-5.325960419091967,-5.325960419091967,74.02771569065713,288.92686261107315,0.0,-1.79,-1.34,-1.76,0.0,91.25,-1.5,-0.24,-0.68,4387.77,-92.0,113.75,383.73,32.65,1.38,48.49,32.2,67.35,77.9,22.1,86.45,161.75,159.52,74.65,2647.06,28.37,25.92,19.5,12.47,1.74,10.87,177.12,2.4,3.39,0.75,0.99,3.12,5.82,1.82,1.84,177.03,7.51,181.58,1.21,1687.0,-25143.0,11224.0,-11618.0,19.0,13.0,0,0,0,0,0,1,0
2437,(주)엔에프씨,265740,2020/12,44.691510920963744,21.563641677626773,101.895880936207,19.725599072751287,-3.726211418519111,150.50670640834576,1.4150943396226416,-9.214396954490397,-88.35970785149118,-33.20627473977423,31.49,2.3,1.17,2.17,68.51,86.33,2.08,1.83,1.98,4884.87,112.0,716.54,667.78,42.4,18.41,73.6,34.59,57.6,65.4,34.6,88.08,201.31,164.24,141.62,30.88,52.91,32.2,54.11,21.34,42.51,14.48,18.03,5.01,11.6,0.51,0.94,1.11,14.36,1.36,1.82,5.43,9.19,0.88,0.82,4888.0,-6727.0,20671.0,18751.0,8.0,1.0,0,1,0,0,0,1,0
2438,(주)엔에프씨,265740,2021/12,-11.409822459116317,3.0029091433654704,-31.83250237053804,3.620235495418421,7.159468438538206,11.218196601027229,21.275318829707427,18.297912894310493,703.1372549019608,26.514486391571555,30.71,15.2,8.45,11.54,69.29,85.74,9.2,1.54,2.8,4404.63,688.0,611.77,628.19,32.62,28.95,48.42,23.18,67.38,82.1,17.9,82.06,197.09,140.04,106.72,20.91,21.8,20.16,98.69,16.07,14.78,42.94,63.33,7.69,12.99,0.56,0.76,2.08,25.19,1.47,1.9,6.48,12.48,0.96,0.98,5613.0,-2152.0,-14762.0,-10930.0,9.0,2.0,0,1,0,0,1,0,0
2439,(주)엔이능률,53290,2020/12,-3.4550026010057224,-47.09260588657573,3.485518662142511,-20.90649400114264,-12.861971830985915,10.03533076909689,-10.951992721515248,-15.109833356287014,35.0,-13.707482993197278,65.43,1.29,1.07,1.61,34.57,96.63,1.23,0.2,0.48,4756.31,68.0,541.25,160.13,76.69,22.64,328.98,59.33,23.31,70.97,29.03,32.85,304.3,235.41,28.22,29.86,40.9,35.51,82.39,51.49,1.43,28.79,825.75,8.36,9.88,0.83,1.25,2.48,14.77,1.12,1.49,4.54,1.99,70.77,0.81,8576.0,-4935.0,-842.0,2800.0,26.0,19.0,0,0,0,0,1,0,0
2440,(주)엔이능률,53290,2021/12,27.809707691616904,-33.51424694708277,13.550068065049697,74.72792063950689,7.286480894808302,28.730050772661848,3.264157953399501,-1.12956541136866,334.25925925925924,102.36499802916832,62.65,5.42,4.16,5.84,37.35,93.4,4.07,-0.13,-0.32,4709.11,262.0,960.96,310.64,68.13,21.39,213.8,53.56,31.87,71.48,28.52,44.58,294.18,231.25,29.69,38.67,39.9,32.4,18.27,44.97,4.07,37.66,369.37,10.74,15.71,0.77,1.08,2.67,14.11,1.07,1.37,4.85,2.09,126.85,0.8,15881.0,-29200.0,14812.0,1493.0,27.0,20.0,0,0,0,0,0,1,0
2441,(주)엔젠바이오,354200,2020/12,215.62948880439373,3.0226244343891406,286.30626476860124,8.07243707796194,135.30499075785582,493.2273555224375,67.72665764546684,25.06738544474393,-19.854333576110704,-43.65733113673805,37.41,-331.86,-16.66,-19.85,62.59,346.2,-16.45,0.97,1.32,1377.83,-915.0,-3016.69,-3392.24,85.74,3.01,601.42,83.16,14.26,83.92,16.08,16.99,628.16,609.27,582.93,30.56,19.17,16.27,97.76,72.09,13.5,-68.33,-97.04,-10.99,-218.94,0.05,0.06,0.31,6.37,0.06,0.06,1.95,5.97,0.44,0.05,-5428.0,2119.0,40697.0,37388.0,5.0,1.0,0,0,0,0,0,0,1
